,Actual Logprob,Predicted Logprob
5794,-0.45202389151551,-0.5254247037899349
5795,-0.7735991021618247,-0.8039871683216586
5796,-1.329889326132545,-1.323883595335878
5797,-0.6171359276586725,-0.6379090346089942
5798,-0.8264232212677598,-0.8975859456251318
5799,-1.0791318194810735,-1.0557022995062266
5800,-0.8949342929115591,-0.8756672646738237
5801,-1.0455500000509723,-1.0267822448781476
5802,-1.4988641895989114,-1.4875699568280696
5803,-1.49497062660927,-1.4415150124976697
5804,-1.069277330886486,-1.05041831997648
5805,-1.2147146814553311,-1.165524892120826
5806,-0.8126997559569603,-0.7955948754869365
5807,-1.1830906470616658,-1.1144977350067768
5808,-1.398015486177548,-1.2956423994510713
5809,-1.234837299169496,-1.2218086144245488
5810,-1.45035896744839,-1.4213981641546272
5811,-1.5732852390834264,-1.5655682068549812
5812,-2.4973370603152683,-2.4147595749785697
5813,-1.3095324361910583,-1.3471204046831136
5814,-1.0046232384304667,-0.9895490873846086
5815,-1.2190135065466166,-1.1427970288642528
5816,-1.1800712032835612,-1.165732953979927
5817,-1.041580689969913,-0.9565463658102089
5818,-1.2670368843300397,-1.2658449376643581
5819,-1.192986626033635,-1.1532430927783033
5820,-1.1475490063659906,-1.088232593590336
5821,-0.9474254809608756,-0.9340219544817308
5822,-1.06821006305458,-1.0582775761048913
5823,-1.4645323651705602,-1.3788438652960275
5824,-1.3945380412330923,-1.370505927157784
5825,-0.567095232824994,-0.59085665418826
5826,-1.379599135051402,-1.3300314353505363
5827,-1.3380977358928947,-1.3472395713157308
5828,-1.0784075371054715,-1.0396462621814286
5829,-1.4927183389663696,-1.435851920532966
5830,-1.4673103546911432,-1.3549080976883472
5831,-1.249933167945507,-1.2751229192439737
5832,-1.306626516719197,-1.2903275206060731
5833,-1.2461297160895295,-1.1110583276828845
5834,-1.1765468859857366,-1.1399129826272367
5835,-0.9775649808173956,-0.9853203849999164
5836,-1.037116170922915,-1.0338720559147623
5837,-1.342684077662091,-1.2431811140497002
5838,-0.958374678626541,-0.8572356509938378
5839,-1.1342315784720487,-1.0468450902694968
5840,-0.6629544514876146,-0.6629415170449728
5841,-1.1885467240976733,-1.0769844156735293
5842,-1.2087134390838383,-1.2003923435651243
5843,-1.3985190206719924,-1.3405774810890607
5844,-1.1244127232899035,-1.1198227044435747
5845,-1.083397671233776,-1.0807301363815414
5846,-0.9717681379768792,-0.9605391065417235
5847,-1.4843177702999857,-1.4283170746887162
5848,-1.1245027669640475,-1.1240893843320603
5849,-1.0557143928468689,-1.0543158317429169
5850,-1.249489280604577,-1.2481113723737458
5851,-1.3501053882199665,-1.3143532409776713
5852,-1.2124809562697891,-1.1732749465839587
5853,-1.306260859319406,-1.216613761552041
5854,-1.3200701123984284,-1.2589742877996237
5855,-0.7876665527506392,-0.814494474604831
5856,-1.2387591923854149,-1.1863661140305417
5857,-1.2071427864621775,-1.1664648473596417
5858,-1.0182213579961497,-0.9982478632104905
5859,-1.3116420738456784,-1.3292754049416955
5860,-1.453802918278894,-1.4399684243171071
5861,-1.3827938321948976,-1.3659606600960637
5862,-1.320850320564684,-1.3248773398660076
5863,-1.2541693412056265,-1.258895742750797
5864,-1.161729233081524,-1.1517174740086953
5865,-0.4864230165185854,-0.46116942810819533
5866,-1.2934363572172416,-1.2955914468390834
5867,-1.1436512534932572,-1.0690336533966975
5868,-1.1696965380232462,-1.1475799477734625
5869,-0.9626856885215108,-0.9505145282032842
5870,-1.1180043553197108,-1.1272470186037185
5871,-1.2858703884967535,-1.209245359984515
5872,-1.6141166566878329,-1.5535552512518798
5873,-1.1254746082217195,-1.0779735110552466
5874,-1.3628930352454962,-1.3139805104543716
5875,-1.1315988935200514,-1.1128439277588082
5876,-1.4006218438924745,-1.3960667469307222
5877,-1.0012404493583265,-1.0019824860020063
5878,-1.2722605642422224,-1.2564855143717315
5879,-1.2674186522677793,-1.275062250987798
5880,-1.0770386485166328,-1.064826636665583
5881,-1.1479840278625488,-1.1438449668441653
5882,-1.3103213134662126,-1.3157162893972831
5883,-1.6065630885057671,-1.5875376236390148
5884,-0.6920563106266957,-0.6747068415496683
5885,-1.1686776395916014,-1.054845974578372
5886,-1.2510404660720231,-1.2465845936889512
5887,-0.9908554683360018,-0.8905519125772358
5888,-1.060045852217563,-1.0184829505474784
5889,-1.1649108552193457,-1.179501151354349
5890,-1.4028054069178972,-1.417551085453958
5891,-1.4485962603443352,-1.3645522225783677
5892,-1.0236338589542595,-0.9638755624702768
5893,-0.8273935465849647,-0.7701695753416384
5894,-0.5465481281280518,-0.5694928200688639
5895,-0.8549598889757496,-0.7553997311279832
5896,-0.8968387028967687,-0.9118088009368219
5897,-0.9784682656443396,-0.9812254462102132
5898,-1.1180169480715612,-1.1017363383649248
5899,-1.093326716459999,-1.0905222973472213
5900,-2.120537582565756,-2.1532271330021446
5901,-1.3438387619432552,-1.3736365605486565
5902,-0.938345241916272,-0.8727360921706114
5903,-1.4088486141628689,-1.455150934172826
5904,-1.173762818862652,-1.1672740003053586
5905,-1.0049267526744872,-0.9732455380419075
5906,-1.1050183505428082,-1.1079183397960497
5907,-0.8420046161311542,-0.8217475089707647
5908,-0.7273267396660739,-0.678816815659112
5909,-0.4794258644551407,-0.45900675386061945
5910,-0.714409081141154,-0.710728327230142
5911,-1.1039307077725729,-1.1121738931311014
5912,-2.495491240705763,-2.412534373614645
5913,-1.032553329948307,-0.9797547139949565
5914,-0.8155875727534294,-0.7817085864173952
5915,-1.4544442262914443,-1.3662133949295232
5916,-0.8365098595619201,-0.8441270687259895
5917,-1.1923670288204222,-1.0907498233370225
5918,-0.939656304216933,-0.9551463766225586
5919,-2.6205393834547563,-2.5447292774100467
5920,-1.260048971726344,-1.0630545376513236
5921,-0.5454383903695631,-0.553766960790519
5922,-0.893099481012763,-0.8423215136800662
5923,-1.1363738119140152,-1.166299100467248
5924,-1.1040497704069745,-1.0643284550823133
5925,-0.813297524932743,-0.824626413464442
5926,-0.6812758990960528,-0.6547448103239316
5927,-2.4642463767010234,-2.3578924891692843
5928,-2.2775854553495134,-2.2835146223510856
5929,-0.8541333609157138,-0.7920068172584744
5930,-0.7347865691408515,-0.6725037274475081
5931,-1.438532997060705,-1.3361138916724598
5932,-1.1991801019757986,-1.2079580254258278
5933,-0.8570619877427816,-0.8710645408938844
5934,-1.3793282250101253,-1.4099491754084363
5935,-0.925880511601766,-0.8967170753995254
5936,-0.7414846582846208,-0.7724516478203246
5937,-1.227246499800867,-1.3074808160842104
5938,-0.8036576302971427,-0.7382565113830838
5939,-1.4314742818359256,-1.4376223029089155
5940,-0.669761481651893,-0.6679141516785352
5941,-0.8465584294740544,-0.8548098520486385
5942,-1.084230481192123,-1.0793002152494489
5943,-1.40504654710607,-1.3930908480156592
5944,-1.2406385159119964,-1.2536602632774858
5945,-0.9374418258666992,-0.8945091164389878
5946,-0.9821691720382028,-1.0325223919484867
5947,-0.6839823288510937,-0.5851467743895784
5948,-1.200101260628019,-1.1797823310835094
5949,-0.5928323268890381,-0.5668700923660703
5950,-0.8579037552699447,-0.7770443449034573
5951,-1.6275441434032234,-1.635948616937688
5952,-0.8371803695841353,-0.8278237501360267
5953,-0.5583244617595229,-0.5585677186850035
5954,-1.2359794219955802,-1.2354102240452067
5955,-0.9334239051455544,-0.9823207975719791
5956,-1.1213926964027936,-1.1553363188114787
5957,-1.201799988746643,-1.1374479072183301
5958,-1.022477705962956,-0.9076412062282508
5959,-0.8292092174291611,-0.8089900768283027
5960,-1.279749199401501,-1.2880308373400116
5961,-1.0292787635698917,-1.0827897772729058
5962,-1.2943980008363725,-1.295978324414666
5963,-1.2008091490715742,-1.1982828322800272
5964,-1.0071775518930874,-1.0017673888761696
5965,-0.599261287950043,-0.6238761049216518
5966,-0.6944966953854228,-0.7210864057792782
5967,-1.0933199815971906,-1.0272021660919843
5968,-0.8932788686234822,-0.8001445671790983
5969,-0.6873954257299734,-0.6080708103308708
5970,-0.5620241032706367,-0.5641591861100278
5971,-0.6076186331667641,-0.6189029484493991
5972,-0.8958876351920926,-0.9216860389223651
5973,-0.7099991021677852,-0.6563803969311478
5974,-1.0900883379235733,-1.0374214836778726
5975,-2.081258434998362,-2.1707150988737216
5976,-1.4404293135592812,-1.4215046847244972
5977,-0.5948194530275133,-0.6777561276994699
5978,-1.4360865426786018,-1.4944552789720678
5979,-0.5745961340990934,-0.6073477540994501
5980,-0.7053793557854586,-0.6405628879311447
5981,-0.747756139252537,-0.7225153280948761
5982,-1.7335727408874866,-1.769138870970642
5983,-0.6718577753413807,-0.6459852985347346
5984,-0.8014642874399821,-0.8235120693272647
5985,-0.9792620599731918,-0.9475050892524041
5986,-2.9088384480703446,-2.8818177359889505
5987,-1.0533449882641437,-1.03179130408121
5988,-1.067953953447268,-0.9841373573488816
5989,-0.9434301667257188,-0.9360574529965134
5990,-2.146126679752184,-2.217974529435163
5991,-1.7599882137390874,-1.7521320260285251
5992,-1.119029974937439,-0.7971887806522487
5993,-0.462309670260572,-0.44891829285832074
5994,-0.4530542673066605,-0.4744755286779099
5995,-0.8387399883940816,-0.7809429736303732
5996,-1.2678154115529023,-1.332177360958801
5997,-0.5658624227656874,-0.6028970732979377
5998,-0.821223015896976,-0.7939298490583313
5999,-1.042533981707669,-1.0587977781346467
6000,-0.9795188284659572,-0.9473069621849589
6001,-1.2377259731292725,-1.2095472024245821
6002,-1.5938466316045716,-1.536042697768601
6003,-1.638543768446575,-1.5118074897923848
6004,-0.9969733094060144,-1.056778612628735
6005,-1.323600314384283,-1.1935077099566638
6006,-0.9489882731622504,-0.8739769064091155
6007,-1.3787129812462384,-1.1367002237748225
6008,-1.6118709246317546,-1.5345177118156346
6009,-1.2753388290257417,-1.2933434806156712
6010,-1.3556123768636423,-1.251298345020987
6011,-0.8623397389611045,-0.9371828101179467
6012,-2.417441666126251,-2.4979145236742433
6013,-1.4752621748408332,-1.3874035123947552
6014,-1.2336975095808045,-1.1822071717306049
6015,-1.2977134371176362,-1.2922691817917324
6016,-1.2382015008334966,-1.175765803391125
6017,-1.2592280687287796,-1.1581283193790513
6018,-1.3884148144906805,-1.3630604518918967
6019,-1.2676708217739134,-1.2761749542751577
6020,-1.344598612119985,-1.285377764331068
6021,-1.0021028287651004,-1.005853839857356
6022,-0.9436692101086755,-0.8705172171584817
6023,-1.2772619825925011,-1.2707116707310804
6024,-1.3404503570970638,-1.2970156161097643
6025,-0.5665130187303592,-0.5901187498375362
6026,-1.5108054063116858,-1.362165190734089
6027,-1.317007114720899,-1.3180492186603892
6028,-1.0067240203073782,-1.0569627227896685
6029,-1.5928760471270067,-1.4592903008774398
6030,-1.3896570473678351,-1.4883551161659483
6031,-1.3105383556942607,-1.2855934688544872
6032,-1.4172013535980106,-1.365930978830366
6033,-1.2247631864030233,-1.194304043435672
6034,-1.280740691709888,-1.234879717486193
6035,-1.1345288060432257,-1.0784055824639396
6036,-1.0488071938355763,-1.0405031892546637
6037,-1.5014164041179094,-1.4439027144349528
6038,-1.1879072854685229,-1.1403483707108832
6039,-1.0862148852311364,-1.0268668178720288
6040,-0.6506245117921096,-0.6575363807448203
6041,-1.3156350148740663,-1.2050883945609998
6042,-1.2804045085759126,-1.1684195138875817
6043,-1.5855763050936913,-1.5723864622048662
6044,-1.2653026322061702,-1.289511335822448
6045,-1.224739202233248,-1.245269600925706
6046,-0.9800366998657468,-0.9937037720024431
6047,-1.4863687633543976,-1.5779999675346348
6048,-1.2310815153195875,-1.1627197368337054
6049,-1.1402983536091886,-1.0850468104765971
6050,-1.363739105158074,-1.2603617068280726
6051,-1.4200005346490432,-1.3617393527412611
6052,-1.3734991615132768,-1.3083258356555034
6053,-1.4337091094763703,-1.4240666848900707
6054,-1.3619424696116484,-1.4028178516313625
6055,-0.90853331162948,-0.8383695562755511
6056,-1.3776229379713074,-1.2222931643407708
6057,-1.119750791741896,-1.0592993540132476
6058,-1.048226835191712,-1.0522730753905523
6059,-1.319026408269424,-1.3462182225624781
6060,-1.495799888936124,-1.4098495670712494
6061,-1.573758753695229,-1.551292668475732
6062,-1.3773593643839046,-1.3721189859171974
6063,-1.178611346917559,-1.3157716686246552
6064,-1.482861142892104,-1.3855375194243682
6065,-0.6165867147519607,-0.543820683264495
6066,-1.4505122290101162,-1.406751969724035
6067,-1.196223119432612,-1.1973940319654723
6068,-1.2067927713542022,-1.193800502250286
6069,-1.200652612272159,-1.1701047351847023
6070,-1.1120687880257305,-1.1007539014547447
6071,-1.2525677995164266,-1.3338869305459007
6072,-1.6050410113593403,-1.5649289162516107
6073,-1.3037769517233206,-1.1635855213183433
6074,-1.4478829923526262,-1.3548257035588338
6075,-1.2516533009773865,-1.3419807665706749
6076,-1.4769053967424142,-1.437159032460309
6077,-1.1021315432334131,-1.0866493105102197
6078,-1.464919733446698,-1.4538104100716065
6079,-1.274106283309096,-1.192856737262852
6080,-1.3352191124775612,-1.2195038256537718
6081,-1.2226772474688152,-1.241828681230118
6082,-1.3567874043486838,-1.3927628068404674
6083,-1.6855514428412268,-1.761546364143105
6084,-0.8198748523334287,-0.7070672827700122
6085,-1.2143031136934148,-1.1590517855128173
6086,-1.446563294691633,-1.3523832389760286
6087,-1.285902368005856,-1.0682451733454341
6088,-1.158898625262948,-1.101836331529549
6089,-1.0482823848724363,-0.9908807683484532
6090,-1.4613588678744411,-1.4053157248177561
6091,-1.5109598424083504,-1.5340559308531034
6092,-0.9411054322885912,-0.960613281987225
6093,-0.9408830995707548,-0.8091977627543043
6094,-0.581743338440038,-0.5815395778486517
6095,-0.8763436236122782,-0.7885026782913638
6096,-0.9715001906535422,-0.8784535890350879
6097,-1.1142622749934823,-1.020174595286962
6098,-1.3026998006096182,-1.2217888699140325
6099,-1.168042122855667,-1.2043624788606215
6100,-2.1548940854914047,-2.5072593925756803
6101,-1.7055416273516275,-1.3801127630550887
6102,-1.0367711449778356,-0.8601658252526211
6103,-1.244620688756307,-1.1588708938036016
6104,-0.9992388897928698,-1.131439100665585
6105,-1.0091218227563905,-0.9510827269582779
6106,-1.138568041275959,-1.2017077906397076
6107,-0.8976045791492906,-0.8966014015817728
6108,-0.8082212884296742,-0.6890190607789914
6109,-0.4319958098140763,-0.42449171420253784
6110,-0.6828973236538115,-0.6556555278864562
6111,-0.999912973244985,-1.100677230803503
6112,-2.417441666126251,-2.4986803706949123
6113,-1.141777510790862,-0.8801437733956667
6114,-0.8485442129895091,-0.6018210029573822
6115,-1.4485767516824934,-1.8735028685750867
6116,-0.905046953757604,-0.9124382120615203
6117,-1.253742650497791,-1.215539199920605
6118,-0.9605836703859526,-0.9231023220041964
6119,-2.901155628941276,-2.025392168736196
6120,-1.1695295778604655,-1.0123079616590105
6121,-0.7042289353156275,-0.6608683449112956
6122,-0.9404767155647278,-0.7964555177410299
6123,-1.2485393840213157,-1.2193033701874023
6124,-1.0184532921443614,-0.8252181712387205
6125,-0.7974630723627962,-0.808823652845701
6126,-0.8019586274790209,-0.7263079123702971
6127,-2.8965051796125327,-2.08040042065325
6128,-2.035463083358038,-1.4997766493687692
6129,-0.860613900202292,-1.0498012668948806
6130,-0.8051035767421126,-0.6676172461582306
6131,-1.2061274669788502,-1.3956925831636353
6132,-1.2985880933701992,-1.2528732891841996
6133,-0.7990421578288078,-0.7296542013239876
6134,-1.4266300802082978,-1.301707536604242
6135,-0.9267094005910002,-0.8338148773068493
6136,-0.7895425517450679,-0.8238353339125921
6137,-1.383272503697595,-1.2283723177103747
6138,-0.8998967165083397,-0.7397035041849033
6139,-1.4994177254595498,-1.4207012565461794
6140,-0.6537098857072684,-0.6603456313735017
6141,-0.8837418879649436,-0.7473960391036505
6142,-1.172682802806529,-1.0308314560026954
6143,-1.4341788301172185,-1.3582746120177633
6144,-1.3350554341450334,-1.2470838523702177
6145,-0.94376009888947,-0.8159609258517704
6146,-0.9055675544600555,-0.83459531031603
6147,-0.7097311435743819,-0.5858305009235388
6148,-1.081760436296463,-1.2720400519986748
6149,-0.5925968227101795,-0.5655355893403513
6150,-0.843489951454103,-0.6107669366861234
6151,-1.7902100779289425,-1.6875157169829145
6152,-1.004327565200569,-0.8952107717134509
6153,-0.6226491151854049,-0.5728045832394185
6154,-1.26010668464005,-1.2541572624894302
6155,-0.939268980707441,-0.9613650772690867
6156,-1.1363612441129465,-0.9796285848512719
6157,-1.3262730356334715,-1.144745319901626
6158,-1.0687666572630403,-0.9860981410307961
6159,-0.819959282875061,-0.826154846908204
6160,-1.3592867795811143,-1.2834518423948307
6161,-1.1733710570260882,-0.8633375038405887
6162,-1.3628355339169502,-1.2505431622118701
6163,-1.327887651510537,-1.1292856371689821
6164,-1.0984653014403123,-0.8764475136083405
6165,-0.6543245040453397,-0.6923254807952219
6166,-0.7366417507792629,-0.7303232254324203
6167,-1.2867157828900242,-0.9861327639060007
6168,-0.8723617524139641,-0.7635209163176215
6169,-0.7635281002798746,-0.5908698095971436
6170,-0.567189754001678,-0.535934215351173
6171,-0.6459643406461376,-0.5837182776157172
6172,-0.8960100789459384,-0.6311235618779804
6173,-0.7904649106785655,-0.5819747573018762
6174,-1.0185965215210366,-1.0345207086552655
6175,-1.6409208084407605,-1.7068245241320554
6176,-1.4560644890132703,-1.2631406007862125
6177,-0.7062975224994478,-0.5532401623405133
6178,-1.1037690747867932,-1.4840372479372983
6179,-0.5943953167308461,-0.6149487513630054
6180,-0.7834517881851788,-0.6902693020692413
6181,-0.8014635069425716,-0.7515483609710686
6182,-1.7437234479327537,-1.5085656552583606
6183,-0.7276053471998735,-0.7225315029597752
6184,-0.8209152873357137,-0.8522376756776382
6185,-1.0472315688465916,-0.7564009469113021
