,Actual Logprob Difference,Predicted Logprob Difference
7305,-0.1052656774373016,-0.11807988622820609
7306,0.3757843948432755,0.3713269320912481
7307,-0.1706020832061766,-0.12837742337459296
7308,-0.5160968885865321,-0.4872344207608379
7309,-0.7069922216384191,-0.7601009247475119
7310,-0.4411874494943377,-0.3975646410755745
7311,-0.3473294080395399,-0.36085507406280526
7312,0.0003932118415828,-0.0010867698172770206
7313,-0.0419392984330631,-0.14387812884478746
7314,-0.1258250577880661,-0.17172298829266489
7315,0.3477504361006949,0.48017705157046037
7316,-0.236136394138484,-0.23444201293219666
7317,0.2217337059420209,0.1721708870181936
7318,-0.167575635013973,-0.21208487104466311
7319,1.6608409181373731,1.581365578597232
7320,0.1559555055345889,-0.021011693390213144
7321,-0.2100282593290935,-0.2250935183355327
7322,0.0984648127347587,0.11659110312467463
7323,-0.0775221281273419,-0.026865293260256103
7324,-0.1202867594800254,-0.05878060858865528
7325,0.2476977119860935,0.2502209386543946
7326,-0.5164297699004184,-0.4653649649496493
7327,1.4895934014759122,1.3606382632600804
7328,1.3142966177244386,1.191529469665819
7329,-0.4719849849034754,-0.4848294010825619
7330,-0.3824830246482824,-0.43890397613825727
7331,0.1881111840766429,0.13700260921555243
7332,0.0553799952892948,0.02595221129093529
7333,-0.203911505509601,-0.1879478604775165
7334,0.4259245136911556,0.39007277231558324
7335,-0.0251947872398435,-0.1490058540988764
7336,-0.1953294941873261,-0.21805600090965618
7337,0.1026891682499138,0.08494131532567119
7338,-0.091225514058002,0.039755653604823006
7339,0.5480834606081939,0.5326578904447185
7340,0.0059380265382619,0.003192568224711949
7341,-0.1266823064449221,-0.06792779703998152
7342,0.1399506358213202,0.14512046392887212
7343,0.0982793440190397,0.04277458601563712
7344,0.2638564670472876,0.17838750531609152
7345,-0.0773563871391176,-0.17570202995586776
7346,0.2480608844109543,0.29243023747540675
7347,-0.6913539799608925,-0.8863905951150498
7348,0.096971684846107,0.09524536886736469
7349,-0.454784008938861,-0.46479590456467623
7350,-0.2776096623766333,-0.38058903363436014
7351,0.4521193134692289,0.5799422267508276
7352,-0.2356092209039733,-0.21989876494467156
7353,-0.5121414467345836,-0.41048903371224515
7354,0.0531919279836057,-0.002026875447985645
7355,0.2049240265969817,0.2856430765523012
7356,0.0441680083903233,0.08389198227307537
7357,0.1560746292735253,0.09634521978405303
7358,0.1287736809169948,-0.010048692475929705
7359,-0.4257168735413588,-0.4539992779301621
7360,-0.043992793837259,0.0005351930755924614
7361,-0.3072023446447858,-0.3309330609017447
7362,0.1522066481353701,0.16615452319223947
7363,0.1245084930528965,0.07886730020506384
7364,0.0552429080009462,-0.05915363133866703
7365,0.2180437232504495,0.2460263947865902
7366,-0.5030460514763527,-0.5129865252766201
7367,0.2691299425539121,0.15466439834190063
7368,-0.2563769937485688,-0.26685906271267956
7369,-0.2048963105031687,-0.2905176322939391
7370,-0.4410296133102287,-0.5066892768500522
7371,-0.414329398510068,-0.41305687367139393
7372,-0.4654405252161403,-0.48042459098067597
7373,-0.2602165391264381,-0.2171064720353558
7374,-0.0897536541835477,-0.06895530196814532
7375,0.9671977461911268,0.8654660471135937
7376,0.1041723351924091,0.028391262613395685
7377,-0.243277019748568,-0.3129935496714674
7378,0.215746923598544,0.35359911895952373
7379,-0.6052684861081773,-0.6024849466336772
7380,-0.2759541310081187,-0.17941334901074293
7381,-0.2949872026147765,-0.3008466115973759
7382,0.5496559725251305,0.5014439288130014
7383,-0.814572600532032,-0.7972790167106389
7384,0.1635829010249684,0.20925904141836252
7385,0.0761767967726833,0.11932350099308485
7386,2.0137585930914046,1.9179466534466538
7387,0.2723919050551429,0.34955531329933365
7388,0.0164477631103161,0.0054721150573390715
7389,0.0054304271917344,-0.12504886450002364
7390,0.8975926577381944,0.995529348899605
7391,0.6920943947010084,0.6630080171133824
7392,0.0859525100205295,-0.09922934523298446
7393,-0.2509442894390227,-0.2156435487646304
7394,-0.1072572148614747,-0.09746981630550892
7395,-0.0126141002834883,-0.02997341372702431
7396,0.4540629285250522,0.41140132254921047
7397,-0.1910428732864616,-0.22427586145516593
7398,-0.2339413197956574,-0.2738537884326069
7399,0.074168890945671,0.021780700200991654
7400,1.1697507515053631,1.5599492283316034
7401,0.58369291869914,0.17056695962241383
7402,-0.5048795836840487,-0.6758763471103394
7403,-0.1080175346798366,-0.3529336803954673
7404,0.1662698000135727,0.07466066734312062
7405,-0.2089320698449781,-0.24242490041412348
7406,0.2605611715979108,0.32773047622670803
7407,-0.3718103087225626,-0.240099910192106
7408,-0.6762624165808507,-0.8454964549511159
7409,-0.6987065645322491,-0.8688508807326057
7410,-0.5779048562445909,-0.595643999804567
7411,0.1789378288901332,0.16348804783797985
7412,0.0012429526873996,0.0007658215199979595
7413,-0.173486201762244,-0.50725864873798
7414,-0.1390711207650311,-0.5803830651901433
7415,0.1281576145233374,0.5812301414417951
7416,-0.2902527825083844,-0.2633283266172498
7417,0.0526599394258604,0.057411135683844136
7418,-0.3054614313080233,-0.43995711250594277
7419,2.084018590460368,0.7492232430791763
7420,0.0471079610754636,-0.27306783400423906
7421,-0.1822166609209637,-0.34498617568286755
7422,0.0532788460073004,-0.07406316937390701
7423,0.0275892629179843,-0.05141049012156566
7424,-0.0440296341282455,-0.47179636445518847
7425,0.2352638959742473,0.2187050413747921
7426,-0.5424245457316553,-0.6358581719706983
7427,1.7638604086900664,0.762353893310616
7428,1.2385625077508482,0.44282136991686993
7429,-0.6675637940411728,-0.40949156007216314
7430,-0.5503322025327835,-0.8207365378043768
7431,-0.0603599392269111,0.11009845502365175
7432,-0.0162891643843794,-0.1130575554005092
7433,-0.3085729879825267,-0.4646480029494668
7434,0.3597099189610442,0.06682923285183276
7435,-0.0990691619325975,-0.24458964119988455
7436,-0.2120383695219501,-0.21666857259286945
7437,-0.001381664313087,-0.21552802719590747
7438,-0.1726606758073202,-0.40064206288105725
7439,0.4186744967172311,0.39383437105542896
7440,0.0050634485024673,0.002809271738796839
7441,-0.2404784777367761,-0.4576906523335293
7442,-0.0121070599371149,-0.13758829037828385
7443,-0.0074786335922949,-0.21410969597112506
7444,0.1809391548438359,-0.04242605839633851
7445,-0.1115423802560731,-0.4293065240990987
7446,0.1445063947883083,-0.1591065589447201
7447,-0.6014905853788984,-0.9921681672671753
7448,0.0279136018565593,0.10931932457317198
7449,-0.427966479583152,-0.5195111561793349
7450,-0.4181908268062759,-0.6495932588604054
7451,0.485541203225306,0.3257760598052297
7452,-0.3074776996937833,-0.4131144783705865
7453,-0.6738806048104927,-0.8512604387195678
7454,0.0166437671151615,-0.1486596931023765
7455,0.1037701151387723,0.12299578839201929
7456,-0.0857188137926794,-0.2426630272647096
7457,0.3306517989136452,0.08544466883452295
7458,0.1634279144061512,-0.06617530690905343
7459,-0.4300225612036018,-0.5200634582352746
7460,0.01897291527238,-0.1263987444851775
7461,-0.2025491886938262,-0.6879513429972712
7462,-0.0010653938433924,-0.1215749555799552
7463,0.1616952540786114,-0.18648467123958865
7464,-0.1882919146464421,-0.5090868785667265
7465,0.085666107979761,0.148504663118849
7466,-0.5660935603370962,-0.6764279804332446
7467,0.2104792354642883,-0.21125966292782755
7468,-0.3146372765533682,-0.4302789469598012
7469,-0.1962948196618131,-0.579232917783733
7470,-0.4909775028725134,-0.5648197847117373
7471,-0.4980505843495212,-0.7501674100188933
7472,-0.5394230566151513,-0.9338028105899561
7473,-0.4221603693584947,-0.5816094088791577
7474,-0.2955323181795453,-0.32030490779192966
7475,0.934070974768846,0.36484978393840745
7476,0.1020711073725626,-0.17401677040392485
7477,-0.2723185283841133,-0.5334074690845481
7478,-0.1515007857456434,0.030227944806526845
7479,-0.622277927821149,-0.5779090465560398
7480,-0.4694168096364931,-0.5292335557083898
7481,-0.3966551603272904,-0.4902796041522993
7482,0.5379160106644151,0.11580599373794893
7483,-0.8534800040881512,-1.0390140546250042
7484,0.0473915331768539,0.14517015825674118
7485,-0.1044098656306895,-0.40264814373885965
7486,2.3209606019629456,1.7453104578719743
7487,-0.0518676902983308,-0.14947766227094883
7488,0.0811370777529341,-0.22216839192544177
7489,-0.066655017532518,-0.054501623519626695
7490,0.7909457100172975,0.5075862702249048
7491,0.5411817406111582,0.3702958752232447
7492,0.1735852393993111,0.05186877897690557
7493,-0.3871019120648006,-0.3615739966189308
7494,-0.1395041476918698,-0.15846389212259782
7495,-0.0925967599113666,-0.07787294176089718
7496,0.4965243441189906,0.3036609399444839
7497,-0.2531804345374886,-0.384852260951611
7498,-0.3083970868858949,-0.4237338422987461
7499,0.0382633846859596,-0.2187389330381272
7500,1.3363773555881733,1.5185230131589664
7501,0.5315290243349684,0.19835770045977447
7502,-0.5168276175047997,-0.6906482074067704
7503,-0.0324744519029169,-0.2774775297927306
7504,0.1822739302618112,0.07857701231283053
7505,-0.1690072911654332,-0.24727705212784867
7506,0.3113092725704297,0.3055228214235528
7507,-0.2911636302637501,-0.29094886656519886
7508,-0.7170462100080742,-0.7582090141770607
7509,-0.74418459313716,-0.8589049361376342
7510,-0.6078968743021174,-0.6495415788253478
7511,0.1566123460238667,-0.08107938721853743
7512,0.0,0.00022865757257224288
7513,-0.0946771657622922,-0.4620284171641901
7514,-0.1161794038850438,-0.4670605805025508
7515,0.2171736208515033,0.4970324401078315
7516,-0.273373864209929,-0.2952316977139404
7517,0.1248079917227575,0.04408133756524385
7518,-0.2593653803042504,-0.42782098905679766
7519,1.6792372265191378,0.9979646201802673
7520,0.1421692846926039,-0.1630391357960762
7521,-0.2099784751271092,-0.3987449796247162
7522,0.059620321281557,-0.11443392009598877
7523,0.0602643970371219,-0.13307716398209646
7524,-0.0777668703434075,-0.5115652927920067
7525,0.2351487835414175,0.22508127492551971
7526,-0.5501635758451714,-0.6930345577947229
7527,1.5405540807021358,0.8747551157612719
7528,1.3067210949668588,0.6734563947392462
7529,-0.5893143976586936,-0.5096981174945763
7530,-0.6145442888111801,-0.7863877930642
7531,0.0851896901668709,0.1242810792479543
7532,-0.0060773571491126,-0.1298019685440087
7533,-0.3039961293296411,-0.4227787043038418
7534,0.3758309109266411,0.09817896608960949
7535,-0.0154579582140426,-0.19878669761622525
7536,-0.1840123108842155,-0.2599127361834053
7537,0.0521585590155546,-0.12563716813815198
7538,-0.2374615310014534,-0.3326316097808076
7539,0.3995252616645754,0.38394469520734564
7540,0.0053593782278208,0.0031624367213164456
7541,-0.2295060970986535,-0.4643441096445574
7542,0.059804836908976,-0.15159094388408345
7543,0.0335529395776201,-0.1669724279243779
7544,0.2066724637898709,0.004052612476725052
7545,-0.1023371218913054,-0.37381176064248917
7546,0.1285997316416413,-0.09844811663165803
7547,-0.6225874932237373,-0.9375294785871271
7548,0.0982922362132723,0.08856758485917315
7549,-0.3950595888539236,-0.5239348104468908
7550,-0.4031279795521567,-0.5803124384371511
7551,0.5176807337029038,0.34734144931239025
7552,-0.3365873486496684,-0.396703164483552
7553,-0.7103100710136946,-0.830226378379772
7554,-0.0099173920200199,-0.1266911490921146
7555,0.1237211438640538,0.11441447181832642
7556,0.0100193883097452,-0.17948363928020789
7557,0.2849958525147549,0.03368519737840538
7558,0.0871630059194192,-0.0675263237892629
7559,-0.422141099807828,-0.5102420350490675
7560,0.0101504649302754,-0.18910381773455415
7561,-0.2158573219162782,-0.5878019800193274
7562,-0.03170594331599,-0.08495879564592444
7563,0.1421214854777899,-0.1312695992124134
7564,-0.1661048549872177,-0.3890056945673481
7565,0.140266173119527,0.14060693575600325
7566,-0.5818874198336935,-0.6734719560781266
7567,0.1696820425432781,-0.13364105293183626
7568,-0.3300369478935419,-0.4299396403646477
7569,-0.2392589140307995,-0.5244152804845035
7570,-0.4669676851240546,-0.5508623432368241
7571,-0.5141579291617222,-0.7161023859554104
7572,-0.5910696915255527,-0.8246314125878592
7573,-0.3837857776386446,-0.5278106855870374
7574,-0.246440077487142,-0.3551232952191905
7575,0.9416148932412106,0.5512187059077374
7576,0.1427549747193117,-0.09429790614731483
7577,-0.3138451931792549,-0.5097515321696875
7578,-0.0241932550562025,-0.037462981035925394
7579,-0.6132574889986836,-0.6299327883550163
7580,-0.4623107180114864,-0.4878839861679109
7581,-0.4110972086588541,-0.4829047457998499
7582,0.6029978315959602,0.23107484975008946
7583,-0.9204920560730602,-1.0217043609961245
7584,0.1114688095956478,0.1261078498870284
7585,-0.1424007831617844,-0.31251553211532723
7586,2.244744215560777,1.719102307180393
7587,-0.0329807534192998,-0.10086811342935349
7588,0.0116045539693316,-0.16682575399316776
7589,-0.0897576657088294,-0.09334438180415255
7590,0.8267265375029328,0.5981118668366943
7591,0.5006633232491825,0.37116686466054605
7592,0.1661793332691341,-0.04287240653987069
7593,-0.3736088852782553,-0.3751016862047157
7594,-0.1273294340907948,-0.13826606612662845
7595,-0.0482663601608008,-0.1006569519541083
7596,0.5119057875270993,0.2999049545388489
7597,-0.2570979419604752,-0.4120788439307794
7598,-0.2749988642023051,-0.3944887869702879
7599,0.0455333336379175,-0.1812518672710344
7600,1.170209308873015,1.5599521433174621
7601,0.3468123315426477,0.1705665171049141
7602,-0.52681761749031,-0.675877136426168
7603,-0.1536477138213716,-0.3529310144938995
7604,0.1318813700371333,0.0746613541476937
7605,-0.1935011499611905,-0.2424237927526374
7606,0.3010086580047765,0.327731507146396
7607,-0.3297964510067487,-0.2400979898388899
7608,-0.7454969799795815,-0.845496478921596
7609,-0.7655091790881883,-0.8688509485433067
7610,-0.6434966375133391,-0.5956445787810718
7611,0.1337289691408038,0.1634883993505622
7612,0.0002105236053466,0.0007658214152805543
7613,-0.1931033541596003,-0.5072588051466658
7614,-0.1740955579015172,-0.580381290289293
7615,0.226881391575767,0.5812312316228293
7616,-0.3193704008131989,-0.2633281577955434
7617,0.1376428936803064,0.05741209431686345
7618,-0.2672368914518278,-0.4399567624480478
7619,1.2219746032594545,0.7492216078191453
7620,0.0206138732608189,-0.2730668378136721
7621,-0.3043096241100814,-0.3449862357967257
7622,-0.0237706303371105,-0.07406343445270742
7623,-0.0897878269816552,-0.051409852736590385
7624,-0.1945423118827878,-0.47179728262092474
7625,0.2396970403713347,0.21870503033858468
7626,-0.5616019751674444,-0.635857362853738
7627,1.057858351388281,0.7623510692825457
7628,1.2949971888680527,0.44282115713544395
7629,-0.6127226712065047,-0.40949085321396245
7630,-0.6473606012530566,-0.8207374888160752
7631,0.2081018318706911,0.11009934019991265
7632,-0.0675438585395151,-0.11305812357439429
7633,-0.4404538341963937,-0.4646473164644781
7634,0.2808159127715948,0.06682993760718454
7635,-0.0441919241764747,-0.24458872825661124
7636,-0.2377651811549157,-0.21666793182198252
7637,-0.1439946427825811,-0.21552785661523702
7638,-0.2091553176940309,-0.4006424937594281
7639,0.3024118741353352,0.39383446403917816
7640,0.0053855309119591,0.0028092721194815226
7641,-0.3394478051237356,-0.45769055627604915
7642,0.0231278386226918,-0.13758742665906082
7643,-0.0551830021909962,-0.21410909150229965
7644,0.1364454319628403,-0.04242588392022623
7645,-0.1779767733731472,-0.4293069820955316
7646,-0.0250574479592278,-0.15910651741953435
7647,-0.7256182413692622,-0.9921676946237884
7648,0.0991933312791,0.10932133413613675
7649,-0.3876144547408948,-0.5195108230991967
7650,-0.4143222114576619,-0.6495926389850276
7651,0.4151297872380692,0.325776724285283
7652,-0.3637018933776738,-0.41311457252198613
7653,-0.7976655082185138,-0.8512607786687627
7654,-0.0919765244678472,-0.14865905339364974
7655,0.1402483878429634,0.12299612042774892
7656,-0.104169302208479,-0.24266092163446243
7657,0.2217547995175501,0.0854445702084474
7658,0.1002377681145372,-0.06617581393968823
7659,-0.4230529044718706,-0.5200631879687413
7660,-0.010637643725373,-0.1263972244006751
7661,-0.3267471037891716,-0.6879521041816382
7662,-0.0572132719926126,-0.12157535946253162
7663,0.047935821108751,-0.1864857104099375
7664,-0.2300882788804858,-0.5090856135393284
7665,0.1063497962166884,0.14850541569445572
7666,-0.6062672766604166,-0.6764279227968274
7667,0.0764873286550358,-0.21125947024095124
7668,-0.2814569565676903,-0.43027902385473493
7669,-0.2666986653971117,-0.5792328450532728
7670,-0.5217328159384024,-0.5648193060980666
7671,-0.6349546530450039,-0.750167400771578
7672,-0.7065864267313032,-0.9338011457144956
7673,-0.4131306216857116,-0.5816095004831218
7674,-0.2996090362859849,-0.32030449933149224
7675,0.9245442180895612,0.36485029835388055
7676,0.0722982243584984,-0.17401572237731644
7677,-0.304911453198489,-0.5334075723454447
7678,0.0892976353586854,0.030229157240643203
