,Actual Logprob,Predicted Logprob
15480,-1.2789215403933858,-1.197297240113968
15481,-1.1905694368273714,-1.2157409914823898
15482,-1.352220623068107,-1.4141052378598769
15483,-1.6174360596856403,-1.6873913679920713
15484,-0.7621927958614422,-0.7274517582955466
15485,-1.292544265126073,-1.252576256904182
15486,-1.394848257072212,-1.3747968082212203
15487,-1.1620006394940754,-1.0856640004225668
15488,-1.1226644580678422,-1.1317578466337523
15489,-1.2097859706065452,-1.160380724377635
15490,-1.5198309744975365,-1.454813764267673
15491,-1.464038226955621,-1.4999533213242084
15492,-1.060125518214795,-1.0529724962089415
15493,-0.9410261340843614,-0.9272216863611591
15494,-0.5393125150777116,-0.6260020989631333
15495,-0.9812025358510572,-0.9253164716138091
15496,-1.016351113947787,-1.014944378765697
15497,-1.0835722130398415,-1.089299941137835
15498,-1.219744926275209,-1.2345038363279115
15499,-1.1183872814326323,-1.1583560459983357
15500,-2.1672458718804752,-2.3944304414677324
15501,-1.5456612017727638,-1.4297635078989068
15502,-0.9823352902434592,-0.9323498903275693
15503,-1.4542090309990776,-1.4927570710180031
15504,-1.214806499152348,-1.1479283672784824
15505,-1.001613463542258,-1.000362481152369
15506,-1.1163558522049262,-1.1473026813565443
15507,-0.8749953573064286,-0.8821163558599556
15508,-0.8256770936093589,-0.8209583716423178
15509,-0.4946741174768518,-0.4702274680468894
15510,-0.7632880733126686,-0.7203911979651417
15511,-1.075292706489563,-1.0897929029231528
15512,-2.4687737141336714,-2.4807985803280808
15513,-1.1175350422082946,-1.0529042188475364
15514,-0.8996589202433825,-0.8922698765490219
15515,-1.28839220934444,-1.6040778477924176
15516,-0.8723156829675038,-0.8752784366808365
15517,-1.18075827295466,-1.1847743942367235
15518,-0.9643344673617132,-0.9315237338624826
15519,-3.2582377953962847,-2.6329565246139
15520,-1.3303123024793773,-1.3242264355621807
15521,-0.5929582313049672,-0.5954567957383775
15522,-0.9404495343929384,-0.889089592376916
15523,-1.157107992689739,-1.2308352406566092
15524,-1.0982576063437055,-0.9938857944489259
15525,-0.805024270863496,-0.814185341459395
15526,-0.7942473906879277,-0.7254086990744217
15527,-3.042099154513815,-2.4569144770164892
15528,-2.263789597011748,-2.2329935859661783
15529,-0.7949718170695834,-0.8988716307516108
15530,-0.7976655140519142,-0.8095045954359651
15531,-1.2622355046095672,-1.4858284934749073
15532,-1.2291627153754234,-1.274309092141714
15533,-0.8545305160805583,-0.8624415031564313
15534,-1.4498625568641248,-1.4385600093170818
15535,-0.9660661100417144,-1.0014796630809693
15536,-0.7947824258695949,-0.7881890737424531
15537,-1.3764406710632089,-1.3850066562518228
15538,-0.8145101417706707,-0.8346981395072122
15539,-1.4904496531153837,-1.5060682142565114
15540,-0.6706465335992666,-0.666423600702177
15541,-0.8701489258182141,-0.8296557257257561
15542,-1.1007849578709563,-1.137915819479549
15543,-1.4189642834108929,-1.4090355960186882
15544,-1.3060336774215102,-1.3542109392038701
15545,-0.982949291355908,-0.9438585072193901
15546,-1.031954165818035,-1.0705471626634961
15547,-0.7329701859821645,-0.6877308863049013
15548,-1.2012723684310913,-1.2584242189984685
15549,-0.5893414411971818,-0.5665110683867434
15550,-0.921998793259263,-0.8903214740875628
15551,-1.6761388048645138,-1.7447378286954542
15552,-0.893507109131924,-0.9334075527837864
15553,-0.6118874596070873,-0.6010195822072668
15554,-1.2629970656707885,-1.2645769957965916
15555,-0.9327849622756716,-0.9542956023238159
15556,-1.1909479355627253,-1.238310501809248
15557,-1.3427449400110762,-1.2064575630409813
15558,-1.0458525689318776,-1.0261481207907333
15559,-0.8171333213647206,-0.8313248124055278
15560,-1.2634171996005743,-1.2820850458764539
15561,-1.188457085750997,-1.1605483240826784
15562,-1.385164599120617,-1.328228082262317
15563,-1.2525120954960585,-1.270179986253025
15564,-1.155794589336102,-1.0627208130099028
15565,-0.6477842616219806,-0.6677282556993478
15566,-0.7411497276882792,-0.6982391984274917
15567,-1.2293005913727044,-1.1845329668444835
15568,-0.8493661326031352,-0.824899861656632
15569,-0.8113025306731232,-0.7030643143089599
15570,-0.5736438868537782,-0.5814590954864053
15571,-0.6353718153266019,-0.6624575228407368
15572,-0.9583357657705036,-1.036555998797794
15573,-0.7758536674082279,-0.7966343026381655
15574,-1.0597172448065428,-1.1144198649069008
15575,-2.1047900915145874,-2.1262399866589714
15576,-1.5091277473851257,-1.5514173113735399
15577,-0.6760656095686413,-0.6655221143872918
15578,-1.20258819695675,-1.3737104806826386
15579,-0.6145921555432406,-0.6035074423776681
15580,-0.7812689967857774,-0.7834579617397384
15581,-0.7861637616342352,-0.752315388199047
15582,-1.7965559654457623,-1.8572154069120357
15583,-0.7478425416079435,-0.7033660465554514
15584,-0.7874949566523234,-0.8259158322778246
15585,-1.120149813881216,-1.109766711730738
15586,-3.3431979304268244,-3.0415324137599313
15587,-1.05538550298661,-1.0927295750751402
15588,-1.1717949135358945,-1.0699490685745667
15589,-1.0364626307006275,-0.9862005134088581
15590,-2.244471974994825,-2.222901326110036
15591,-1.904300376292198,-1.8745642716062216
15592,-1.0376158595085143,-0.8431804026228099
15593,-0.5061737186326756,-0.5372156653039383
15594,-0.4322969275851582,-0.5254238953980019
15595,-0.7722257124260068,-0.8039850693231136
15596,-1.3671020324840102,-1.3238823456628426
15597,-0.6986416070036185,-0.6379097588077906
15598,-0.8514230754226446,-0.8975854937371659
15599,-1.0842273336972377,-1.055703882620301
15600,-0.9323206400686456,-0.8756979376934046
15601,-1.0918228297398007,-1.0268331367340946
15602,-1.512756019599678,-1.4876033033811344
15603,-1.6015494054602095,-1.44157450109246
15604,-1.0494497700255043,-1.0504201730085565
15605,-1.2749443645625151,-1.165568008239015
15606,-0.8661568414333255,-0.7956327655711393
15607,-1.2975775687269462,-1.1145725221397929
15608,-1.4627942770950555,-1.2956708232637124
15609,-1.232004633245542,-1.2218282461838996
15610,-1.473181293916333,-1.4214192500206824
15611,-1.5644761153629847,-1.5655677861413244
15612,-2.4793280448232378,-2.414756963861548
15613,-1.370527349534582,-1.3471626182927208
15614,-1.0752494427584862,-0.9896165850880236
15615,-1.252388666383922,-1.142844519525668
15616,-1.2120364507039387,-1.165763101776627
15617,-1.169375323509985,-0.9566245677583295
15618,-1.2984193572702334,-1.2658755379022444
15619,-1.232420654259911,-1.153252917627435
15620,-1.2128699426503144,-1.088290533937463
15621,-0.935037800507952,-0.93406655581634
15622,-1.1139422008233475,-1.0583072069805635
15623,-1.525598213654156,-1.378885165410115
15624,-1.4105107433112092,-1.3705557830691446
15625,-0.5673453491977137,-0.5908518116754827
15626,-1.501434773437737,-1.330084715488246
15627,-1.3557482726814212,-1.3472540934831276
15628,-1.065338694772055,-1.0396730744556906
15629,-1.5298887463503106,-1.435899341710913
15630,-1.4750421185826146,-1.3549408385230486
15631,-1.299208544945532,-1.2751520562711822
15632,-1.3536156157190486,-1.2903650478162143
15633,-1.2916341132895892,-1.1110939348849662
15634,-1.2027088034060571,-1.1399701491064858
15635,-1.0341735357461974,-0.9853626381550861
15636,-1.0713594784339269,-1.0339093034214892
15637,-1.4019276901733044,-1.2432303710779886
15638,-0.9748935856560405,-0.8572727041216844
15639,-1.1757243917893994,-1.0468627916788973
15640,-0.6635342258673448,-0.6629431715565437
15641,-1.2741243820781856,-1.0770507653354198
15642,-1.299209852551305,-1.2004303085795633
15643,-1.466000153112781,-1.3406350202616772
15644,-1.1565683728964753,-1.119871861720417
15645,-1.1056800738785617,-1.0807661488701736
15646,-1.001032091501191,-0.9605743736714084
15647,-1.512703912202702,-1.428354281824776
15648,-1.187135525452074,-1.124122925855291
15649,-1.0937502984852754,-1.0543448940724842
15650,-1.3195323417353075,-1.2481460391793786
15651,-1.4287860162498416,-1.3144013159268484
15652,-1.254721582397934,-1.1733150158488834
15653,-1.3439930317013762,-1.216659914665775
15654,-1.342975520348364,-1.2590300733066504
15655,-0.8191854353098906,-0.8145100975926927
15656,-1.3110860854156257,-1.186419925088346
15657,-1.271704256072525,-1.166515242722509
15658,-1.0438693503076717,-0.9982896543342235
15659,-1.301186474718789,-1.3292851269889976
15660,-1.532006296076516,-1.4400353273602582
15661,-1.419809231462405,-1.36600813714089
15662,-1.3512411311615344,-1.3248921449113036
15663,-1.2545163834741873,-1.2589029005050612
15664,-1.241991430062514,-1.1517696917007438
15665,-0.5530412446620853,-0.46120479409372134
15666,-1.3555539060932722,-1.2956208685551802
15667,-1.1914731781612071,-1.069079278555955
15668,-1.174737197484157,-1.1476101224014013
15669,-1.0155786201935406,-0.9505740019446245
15670,-1.0938144681989683,-1.1272595915177486
15671,-1.3066580665203953,-1.2092768746170386
15672,-1.6425347836442696,-1.5536011772210008
15673,-1.19664313072382,-1.078021404319988
15674,-1.3853019651516465,-1.3140449204812406
15675,-1.162222026723676,-1.1128732049002956
15676,-1.478257272594659,-1.396114290537164
15677,-1.047632238661596,-1.0020281617584885
15678,-1.2937273655750954,-1.2565430926552053
15679,-1.311116733793485,-1.2750789287404365
15680,-1.1882985562317132,-1.064870465151738
15681,-1.1922029524810551,-1.1438634897611848
15682,-1.302274842594945,-1.315733848987704
15683,-1.6144108957098435,-1.5875537132898832
15684,-0.7536279705335509,-0.6747354965304246
15685,-1.2426791828732158,-1.0548816866699928
15686,-1.3343362678853117,-1.2466361638337455
15687,-1.0603330726771392,-0.8906093652330411
15688,-1.0871648622113603,-1.0185081075321032
15689,-1.1812118033106014,-1.1794942946223355
15690,-1.472853839859482,-1.4175710152961492
15691,-1.4742029591124186,-1.364584242915999
15692,-1.0570453192836555,-0.9639027052132922
15693,-0.8976411403611649,-0.7702053951843377
15694,-0.538655690000027,-0.569500458226186
15695,-0.9681545209515002,-0.7554614633766233
15696,-0.9746121186618656,-0.9118412204633363
15697,-1.039469100708185,-0.9812637837678516
15698,-1.2102361261382584,-1.1017886790976394
15699,-1.107995018478512,-1.0905488326885882
15700,-2.101828357752632,-2.15321869656989
15701,-1.4533368737198586,-1.3736486135206214
15702,-0.9541607337404592,-0.8727602986353205
15703,-1.4296459092034235,-1.4551304324396594
15704,-1.1799147622338657,-1.1672501674491247
15705,-1.0024473242057386,-0.9732443688426977
15706,-1.121850746018546,-1.1079295066219788
15707,-0.866785675056221,-0.8217632449173576
15708,-0.779282810152039,-0.6788351009858663
15709,-0.4918157097734051,-0.4590076764778823
15710,-0.75189170950935,-0.7107462725433791
15711,-1.0825864752133687,-1.1121535212241385
15712,-2.4793280448232378,-2.412532235193316
15713,-1.0359543561935425,-0.9797640112017804
15714,-0.8533453941345215,-0.7817095878354746
15715,-1.3200820982456207,-1.3662652751413131
15716,-0.852885627746582,-0.8441412806488168
15717,-1.194722943527754,-1.0907737634596704
15718,-0.9478218432130484,-0.9551476285868057
15719,-3.0270632288672705,-2.544695878989764
15720,-1.282105085941461,-1.0630580529454203
15721,-0.565923344257266,-0.5537770470612884
15722,-0.9081123936467056,-0.8423461153993378
15723,-1.1069059815517692,-1.1662798297154682
15724,-1.0467720253523003,-1.0643171379113252
15725,-0.8096755604411281,-0.8246202371989294
15726,-0.7724886726039325,-0.6547455391459907
15727,-2.779571590216264,-2.3579282943807662
15728,-2.158647611027672,-2.2834795801142835
15729,-0.7917813857396444,-0.7920355914382304
15730,-0.7753293933346868,-0.6725307048273442
15731,-1.3160118173669886,-1.336125429689967
15732,-1.2104898001998663,-1.2079772525003756
15733,-0.831547113135457,-0.8710566237099536
15734,-1.379772052284359,-1.4099406202974896
15735,-0.927775265634522,-0.8967066452025634
15736,-0.7715463706038215,-0.7724605711832697
15737,-1.2646332868309909,-1.3074841435389735
15738,-0.8187595634009894,-0.738291472241791
15739,-1.461851337159327,-1.4376361063516152
15740,-0.6691636149699871,-0.6679157455010071
15741,-0.8218242743218592,-0.8548068298880449
15742,-1.0869407191757083,-1.0792962336948988
15743,-1.4108058666998102,-1.3930937177158216
15744,-1.2553151985630393,-1.2536733698059719
15745,-0.9499620879068972,-0.8945149811790079
15746,-0.958279960397361,-1.0325140220654936
15747,-0.6995750952136609,-0.5851635064687004
15748,-1.1916679356779372,-1.1797681300935565
15749,-0.6083662634465232,-0.5668721096659867
15750,-0.8946668170392513,-0.7770496737356646
15751,-1.6196341727131096,-1.6359690147825232
15752,-0.8747641393380572,-0.8278540407319185
15753,-0.5874200671218163,-0.5585849781414489
15754,-1.2228859020397067,-1.2354282700507395
15755,-0.9328283147206382,-0.9823172321818706
15756,-1.1401294710100158,-1.1553301382875043
15757,-1.274386076040046,-1.137482510808174
15758,-1.0192888556048274,-0.9076695214012864
15759,-0.8254898538192114,-0.8089913287468002
15760,-1.2538305511770322,-1.2880172068872662
15761,-1.0974806966260076,-1.0828123562288314
15762,-1.333712877333164,-1.2959867010337252
15763,-1.2090309066697955,-1.198300354381285
15764,-1.053094036762531,-1.0017697697707977
15765,-0.6167496677137848,-0.6238822933333323
15766,-0.7247370398321817,-0.7210886338799644
15767,-1.1690869396047074,-1.0272379629598904
15768,-0.8747327799020812,-0.8001545455770659
15769,-0.7390790115031161,-0.6080917036654689
15770,-0.5425119816310822,-0.564159537114964
15771,-0.5899971520253854,-0.6188965770798317
15772,-0.8895314347987272,-0.9216810757933631
15773,-0.755262759514153,-0.6564020374270985
15774,-1.0570831182783684,-1.0374488369882093
15775,-2.053195783966466,-2.170647295146989
15776,-1.4508480410826834,-1.4215165922960231
15777,-0.6489779513979715,-0.6777577367098611
15778,-1.2937897371523308,-1.4944099911556836
15779,-0.5954758102243597,-0.6073475189451647
15780,-0.7305100296818933,-0.6405978267882289
15781,-0.7901186785956685,-0.7225364786199384
15782,-1.7244207618772522,-1.7691312124134426
15783,-0.72676024870439,-0.6459834134565282
15784,-0.783190458615621,-0.8235121491126525
15785,-1.0663298682649007,-0.9475128145611065
15786,-3.1822016693296886,-2.8818791092220843
15787,-1.060453537851572,-1.0317917644080348
15788,-1.146408151286517,-0.984164146797611
15789,-0.9926373564868892,-0.9360623549640698
15790,-2.146990584290546,-2.2179589177595456
15791,-1.8430810936035649,-1.752152919857937
15792,-1.100205823779106,-0.7971886512216514
15793,-0.4843882801025871,-0.4489228940688469
15794,-0.4328845988872439,-0.4744798319013521
15795,-0.8114312747493386,-0.7809310399071421
15796,-1.3096158439798873,-1.3321655998471593
15797,-0.6457730938297833,-0.6029102779166547
15798,-0.8436222970485687,-0.7939481552941818
15799,-1.0605068317679471,-1.0588098003128026
15800,-0.9006165071975353,-0.9722321426507368
15801,-1.0352157693484734,-1.168435633403218
15802,-1.5290002564127132,-1.6371431823903995
15803,-1.5270649120789166,-1.6132660773405938
15804,-1.0524167746536492,-1.058315613215207
15805,-1.1927011031513066,-1.2485319705860225
15806,-0.8126023296237916,-0.8764345177716528
15807,-1.1994955890862518,-1.2545821764187461
15808,-1.4404057236604912,-1.4219735312226556
15809,-1.2244970133138258,-1.3012337803997442
15810,-1.4233029969902926,-1.4637249621836317
15811,-1.5639548537495371,-1.6083357923229615
15812,-2.5062681436538696,-2.481736691043794
15813,-1.3010640271374436,-1.430806133257983
15814,-1.0195523518924563,-1.1458082032167185
15815,-1.2005009688436985,-1.2758125856572242
15816,-1.1585100029790123,-1.2248049442096742
15817,-1.0568702183952627,-1.1507500705598506
15818,-1.265054693517759,-1.3253204559432812
15819,-1.2429905159528865,-1.1882101958775642
15820,-1.1907705502916677,-1.2941637734930298
15821,-0.9559317975081214,-1.0778326806595628
15822,-1.0576679817465848,-1.0807337341607561
15823,-1.4585454214450926,-1.5043933611977032
15824,-1.3896632139072862,-1.5433802878673781
15825,-0.5662646904969827,-0.5778265424251179
15826,-1.4213101346363393,-1.5076327011686006
15827,-1.340790493543758,-1.3854921751414735
15828,-1.0729404567748078,-1.1196180793798745
15829,-1.4941652144572533,-1.5855134021044475
15830,-1.446010669996572,-1.52799555629901
15831,-1.247176312660986,-1.3467813935502786
15832,-1.313695233921672,-1.4249551054809053
15833,-1.2380363580792448,-1.1954659792508842
15834,-1.1701594443284264,-1.2688087673188255
15835,-0.9966482506241908,-1.1132913732133767
15836,-1.0378883123397826,-1.117422296234972
15837,-1.3372780888579612,-1.343226450647217
15838,-0.968797524770101,-1.0319256686519231
15839,-1.1392084507979163,-1.1370779749517541
15840,-0.662186981164492,-0.6624704544206116
15841,-1.205269921657651,-1.2743973934181934
15842,-1.2278116608774938,-1.308086114543208
15843,-1.3983691542647605,-1.4732488141649962
15844,-1.1436979133029317,-1.2596514706328363
15845,-1.1023925810821296,-1.2055303926270058
15846,-0.976843642437552,-1.0507446178218613
15847,-1.4825684118640514,-1.5261324843807271
15848,-1.1188462187153425,-1.2071429805523406
15849,-1.062917101290799,-1.092962066454162
