,Actual Logprob,Predicted Logprob
14735,-0.6712360991988071,-0.6802110923796233
14736,-0.7610039683905515,-0.8151746001887374
14737,-0.5903087272200473,-0.6942834689847414
14738,-0.7041865793738779,-0.7153076618720715
14739,-0.7223093010658441,-0.8226825850926006
14740,-0.3722479994480426,-0.3568366507848456
14741,-0.653988426969957,-0.7828847729860676
14742,-0.9554751667865488,-1.0157180727080575
14743,-0.6810985239901284,-0.7808062112499985
14744,-0.7080875607207417,-0.7746339962335981
14745,-0.6104537025094032,-0.5959120284057672
14746,-1.087902917378191,-1.539408320004836
14747,-0.5845219395881476,-0.6684590180399979
14748,-1.20834458725793,-1.2322451034228825
14749,-0.3374469226865626,-0.37925458480807156
14750,-0.713237582705915,-0.7459844731429209
14751,-0.8761318192001462,-0.9553542534778484
14752,-0.5844904886659725,-0.6138203675208724
14753,-0.6861613351245259,-0.804842492291037
14754,-0.8642507828772068,-0.9953430300292188
14755,-0.6711510949664645,-0.6890454196842555
14756,-0.823464267937712,-0.9056079378200593
14757,-0.5557559164919594,-0.7122263106624074
14758,-0.5639331517741084,-0.7120632939834478
14759,-0.5005325635274251,-0.49975751731615886
14760,-0.7920474349990372,-0.8002840839347922
14761,-0.8634440144523978,-0.8666386658697363
14762,-0.7914414927363396,-0.8780410424401052
14763,-0.7232044441625476,-0.7626195039700994
14764,-0.6841006003893338,-0.7464421658623639
14765,-0.4459739617812328,-0.46940601125784737
14766,-0.5059054452319478,-0.5344544731894559
14767,-0.960990084234134,-1.1152644201249118
14768,-0.517943490383237,-0.5432699974002293
14769,-0.5517750710479973,-0.64040476391424
14770,-0.4528857970994616,-0.466895547320367
14771,-0.629810324010923,-0.7655438458542585
14772,-0.9649279251390572,-1.0167741350288975
14773,-0.5340316016227007,-0.7556338841104361
14774,-0.6633433852575522,-0.7316465872179465
14775,-2.678309547273736,-2.512826406844403
14776,-0.9215193121056808,-1.0185967756935312
14777,-0.8012862319038028,-0.8496082812329918
14778,-1.6720323851614287,-1.9609214494691414
14779,-0.7033285162665627,-0.8137363907892589
14780,-0.5757603589878526,-0.6043214158329291
14781,-0.4454804437105046,-0.4477085571977157
14782,-0.985089196715244,-1.110878970979499
14783,-0.4432396867058494,-0.47098250806658326
14784,-0.5013758500417074,-0.50410543898914
14785,-0.7786829222080319,-0.7964948303134097
14786,-3.252417110261463,-3.4012730003664324
14787,-0.8047189507633448,-0.817549263762395
14788,-0.6712003992509472,-0.7336633148621019
14789,-0.5933072195140594,-0.5602808243128203
14790,-2.243373456208602,-2.7500464589794333
14791,-1.2096490629257697,-1.4428005192264308
14792,-0.8069802910089493,-0.9273676824060791
14793,-0.457044881159865,-0.6507523086107869
14794,-0.5916151834088702,-0.6223473470098906
14795,-0.6337861651554704,-0.7090459386104145
14796,-0.8225904333499051,-0.7690944262382278
14797,-0.4590994969818943,-0.46343277278133116
14798,-0.6446408266201615,-0.6680176872452906
14799,-0.6571158595787462,-0.8661495373646951
14800,-0.4993002128231433,-0.5537140651054423
14801,-0.4654758829495002,-0.5781642689212866
14802,-0.5101508428884107,-0.5279113768497949
14803,-0.487112844637198,-0.5818135769977627
14804,-0.5075743290805077,-0.5698097551091877
14805,-0.4799034623212592,-0.3869696304627007
14806,-0.4246089319850123,-0.49090816360645734
14807,-0.496278587237809,-0.5246189379541706
14808,-0.5646465942841168,-0.6010089353947863
14809,-0.5174896864928016,-0.5685113488636611
14810,-0.5866927111795707,-0.5571175274530326
14811,-0.5980767994136601,-0.8261132694487646
14812,-1.9253675937652588,-1.6322301538177788
14813,-0.6136580627472674,-0.6330761620476448
14814,-0.3815586834914924,-0.5849522526800118
14815,-0.4601749219000339,-0.4907908101147251
14816,-0.4112794353056324,-0.44909488475489706
14817,-0.5881476984467617,-0.5649371222470392
14818,-0.4714407791462979,-0.533038916438282
14819,-0.5606327158536097,-0.6011210541832283
14820,-0.5360474124435306,-0.6265440631846166
14821,-0.5546660127565842,-0.6289833659321191
14822,-0.4468175902847172,-0.46036681406118696
14823,-0.5130746447762777,-0.5818301628291224
14824,-0.4681202441222908,-0.5562720649235324
14825,-0.3096263541115654,-0.3095945227392561
14826,-0.5664076620294142,-0.5837014164196298
14827,-0.5583873368048853,-0.6958363947804115
14828,-0.5201147545215695,-0.5886883486478891
14829,-0.598068493281224,-0.7181129538983232
14830,-0.5180352168489796,-0.6494282866436716
14831,-0.5107116893280385,-0.6222553599257358
14832,-0.519599108732948,-0.6100443269911627
14833,-0.4313614229823267,-0.4681332181323069
14834,-0.4956801741622215,-0.5538441056714407
14835,-0.4622542867364809,-0.463837113881456
14836,-0.5401043822367986,-0.5725786350715862
14837,-0.4835172947063002,-0.4938323191128252
14838,-0.4690747187119122,-0.47711550122732105
14839,-0.4587979723316754,-0.5263498336340241
14840,-0.3435822202609135,-0.35318339379195074
14841,-0.4610511452652687,-0.5503193949613283
14842,-0.6036636219468228,-0.7221603723261779
14843,-0.550834246384081,-0.6220554500006744
14844,-0.4980835406355156,-0.5574946346498402
14845,-0.4912868266881898,-0.5790904734504816
14846,-0.4523595937593715,-0.5110439615102625
14847,-0.6094883560210236,-0.7003411134564332
14848,-0.5801050810850867,-0.48624481628881133
14849,-0.4435808159584223,-0.4902415313840465
14850,-0.5666164788164834,-0.572246331117334
14851,-0.5695621228033259,-0.6562425792905856
14852,-0.5052194114803343,-0.533279523786181
14853,-0.6039615444434706,-0.8194624701653077
14854,-0.5838251095409541,-0.6586181271224901
14855,-0.3720149624255277,-0.4456372831314075
14856,-0.5717875855837682,-0.589205888669435
14857,-0.5019554084585619,-0.5951492046469731
14858,-0.5327213780824528,-0.6036466992466889
14859,-0.4674161977546159,-0.567900478871744
14860,-0.5710279017455818,-0.7319645244579985
14861,-0.5675556622734366,-0.6166655358880831
14862,-0.5459644092145817,-0.6904097522866964
14863,-0.4892704117205716,-0.6404509566179778
14864,-0.5048913863989023,-0.5463958502033504
14865,-0.3219430372696514,-0.33772754357560103
14866,-0.4773762946905092,-0.48359651367465345
14867,-0.5311761863471925,-0.6826591570105628
14868,-0.5206729894460633,-0.5214732747088122
14869,-0.4457783468009889,-0.5733800836359829
14870,-0.4283249359722285,-0.4969486840265604
14871,-0.543879647587621,-0.6320793773849568
14872,-0.5215027591054754,-0.6245400631182633
14873,-0.4727599519167759,-0.49111654825529544
14874,-0.5912065755489261,-0.736995578106397
14875,-0.5080697177785688,-0.6962536618316507
14876,-0.5672909049100654,-0.631408540394381
14877,-0.4285163056942843,-0.518347819138305
14878,-0.5887803430705107,-0.805527516189817
14879,-0.5788558226520732,-0.5908795245251723
14880,-0.5790204428887182,-0.5932406354620179
14881,-0.3963831450588019,-0.4378961787339895
14882,-0.491113312484682,-0.5922439237673179
14883,-0.5780113011367561,-0.6264218582079306
14884,-0.4442247163574651,-0.5114493734179397
14885,-0.4602563492087431,-0.5544305819101217
14886,-0.3930663886920426,-0.47454485609585484
14887,-0.4978724098944849,-0.5426050947329073
14888,-0.411438271980877,-0.5072338027840795
14889,-0.5436844483826512,-0.6603070195647306
14890,-0.5136673755423967,-0.5309895735114258
14891,-0.5328970740931903,-0.583181561580261
14892,-0.4148647045904352,-0.5276164151026764
14893,-0.4117126511048901,-0.4809155157895893
14894,-0.3487182704708244,-0.3366931357872835
14895,-0.447298621946527,-0.5037683509128424
14896,-0.4222230828085611,-0.44918944630625757
14897,-0.4259011745452881,-0.48167425092217536
14898,-0.5430349009905675,-0.5892955474675297
14899,-0.5033641563829525,-0.523134216808222
14900,-2.984367524876314,-2.349311827976917
14901,-0.7798877557118734,-0.7017868468250149
14902,-0.6492950925531313,-0.4835873652925957
14903,-1.11575075785319,-0.9503629110242261
14904,-1.61816694818694,-1.2453692926669715
14905,-0.4814568222031112,-0.40980710965283884
14906,-0.81682964976953,-0.8040390909880712
14907,-0.6228756331658178,-0.5259562594843644
14908,-0.6572963304297869,-0.4792098526812509
14909,-0.488899619491012,-0.34544410138692144
14910,-0.6634470485505604,-0.5284833368381122
14911,-1.0170472780863444,-1.0932006598852235
14912,-1.9231173821858,-1.629231002767971
14913,-0.7952678887418998,-0.4944796693318455
14914,-0.5890820175409317,-0.40683517264849106
14915,-1.4316115015082889,-1.2982791978948713
14916,-0.6412441521883011,-0.5087251171689198
14917,-0.5241030584010042,-0.5211669335007073
14918,-0.859823690063652,-0.6418520299209987
14919,-2.438095385378057,-1.747095579837266
14920,-1.0379534019873693,-0.583776499270829
14921,-0.6442873136017674,-0.5399419043210796
14922,-0.8458314726992351,-0.6728173844762727
14923,-0.8294009182804315,-0.6947465700975939
14924,-0.8639342415240384,-0.6452485266328035
14925,-0.2790535244830819,-0.2706364087963064
14926,-0.4659585342850796,-0.3746355914912185
14927,-2.194858483646227,-1.722616314756037
14928,-2.188577549798148,-1.577922096921049
14929,-0.894209537241194,-0.822834128596568
14930,-0.587544490583241,-0.4912731584967364
14931,-1.2795446846220229,-1.159072502524088
14932,-0.8298096917569637,-0.6830370842532969
14933,-0.481835339218378,-0.3405073061081184
14934,-0.8074692801911701,-0.6324273318410073
14935,-0.6027969297512558,-0.5007742729882172
14936,-0.7432257627898996,-0.5831960721411895
14937,-0.6260746717453003,-0.46822492607557126
14938,-0.6869741359094935,-0.5155470187828676
14939,-0.7801978033642436,-0.6214911700154465
14940,-0.3804803508978623,-0.38850436299454366
14941,-0.6670094848603241,-0.4468248655777861
14942,-0.8113701824069948,-0.6638136987169351
14943,-0.6511568912239962,-0.5803933367698493
14944,-0.6815316835418344,-0.5467121738692721
14945,-0.5128454910591245,-0.43149733401715035
14946,-0.8850909195084503,-0.7716075690349732
14947,-0.6007703459540079,-0.4406376466141343
14948,-1.171796747616359,-1.2309056573382984
14949,-0.3152154007954384,-0.24819714782884303
14950,-0.5610770909115672,-0.42385513592802787
14951,-0.8708278920299323,-0.6792048230279243
14952,-0.5839021335276522,-0.41834238384209077
14953,-0.6205326762310294,-0.4413994754555141
14954,-0.7853425284847617,-0.6113395623347315
14955,-0.6406890891847157,-0.5964202528572408
14956,-0.762939970622691,-0.5398311008725456
14957,-0.6317562280699264,-0.5156421605528713
14958,-0.5889857094734907,-0.5118689682434511
14959,-0.4821676880121231,-0.44832535259534034
14960,-0.8639372707337372,-0.7980043757385178
14961,-0.8368957480415702,-0.525300848170743
14962,-0.7002032935619354,-0.6354797409836807
14963,-0.666971268132329,-0.466555866011978
14964,-0.5966268658638001,-0.43125338634811905
14965,-0.3737898484254495,-0.32026962179072477
14966,-0.4980355381041534,-0.42880818733121334
14967,-0.8949969914532447,-0.5575114191968814
14968,-0.4607500558675722,-0.42187361677526675
14969,-0.4994718298431514,-0.38329135231015476
14970,-0.3725677823263501,-0.29141339829767543
14971,-0.6311837564143099,-0.4177081022599929
14972,-0.933251607174776,-0.6653972544815466
14973,-0.4591229343786835,-0.35240739093276763
14974,-0.6086161864542328,-0.5995306461101326
14975,-2.526080903254057,-1.7492996330244497
14976,-0.931358790397644,-0.6375384890315708
14977,-0.7431436285140023,-0.5830556819402389
14978,-1.287922198122198,-1.1693424345124417
14979,-0.5495908108624545,-0.5014937164145451
14980,-0.5094679039578105,-0.34566955041763203
14981,-0.4251277298890343,-0.371042583688149
14982,-1.0178477902745091,-0.7447781522638692
14983,-0.4880823503841053,-0.3420697149133248
14984,-0.4745223140716553,-0.5130328815959172
14985,-0.6869070215742717,-0.42710415981783595
14986,-2.995247352690924,-2.016357052204012
14987,-0.7525763055309653,-0.5689242520683614
14988,-0.6730478613875633,-0.48539715471076167
14989,-0.6766210378856834,-0.5249261786086894
14990,-2.031592711158421,-1.6064871244319703
14991,-0.9395154868402787,-0.8792921888769155
14992,-0.7308465987443924,-0.7862883884555881
14993,-0.3821736358282134,-0.2574569897760347
14994,-0.5675612771233847,-0.5114816028137542
14995,-0.6355810826644301,-0.4388582170750864
14996,-0.8009234879368036,-0.5967885761481896
14997,-0.4527307748794555,-0.411799274028149
14998,-0.6094923922792077,-0.4481332049669217
14999,-0.7391352080559546,-0.5771146957868086
15000,-0.4630258471466774,-0.5537139805183348
15001,-0.4353861212730407,-0.57816419211739
15002,-0.4824383693147999,-0.5279113063220139
15003,-0.4950091145759405,-0.5818137387727252
15004,-0.5091315018114193,-0.5698097666001563
15005,-0.4410937303720518,-0.3869695800727564
15006,-0.3894942499870478,-0.4909081306128931
15007,-0.483342775078707,-0.5246189095004455
15008,-0.5240243091139682,-0.6010088973552322
15009,-0.462895253832026,-0.5685113599685482
15010,-0.5385716922523439,-0.5571175295101878
15011,-0.6279784008696839,-0.8261133685590741
15012,-1.898954561778477,-1.6322300766226188
15013,-0.522272882891483,-0.6330760115840737
15014,-0.3763642957968305,-0.5849520602185824
15015,-0.4415537687018513,-0.4907906733860696
15016,-0.3952321220738019,-0.44909482275785434
15017,-0.4857803925063259,-0.5649370415569318
15018,-0.4409045609392861,-0.5330389531404736
15019,-0.5337160936621732,-0.6011210302216946
15020,-0.4892218380935432,-0.6265439689959592
15021,-0.5425006825794545,-0.6289833576952195
15022,-0.3739164707272552,-0.46036671441693316
15023,-0.5249868908593821,-0.581830282394872
15024,-0.4747730271760808,-0.5562720968883501
15025,-0.3068954282336765,-0.3095945089189242
15026,-0.5628572221874266,-0.5837013620739496
15027,-0.5581760110781174,-0.6958363951485149
15028,-0.5213564578876939,-0.5886883782832811
15029,-0.581626948460128,-0.718112941985704
15030,-0.5396286480186522,-0.6494283323621292
15031,-0.5000316560730453,-0.6222553350476638
15032,-0.5151680153469707,-0.61004428077109
15033,-0.4069182835808096,-0.46813324182402055
15034,-0.4600147692732109,-0.5538440395643599
15035,-0.4329314379729042,-0.4638370533130393
15036,-0.5042973866065343,-0.5725786397773327
15037,-0.4828975561053253,-0.4938322615975632
15038,-0.4369195902994436,-0.47711540595469887
15039,-0.4741555627926375,-0.5263498201634631
15040,-0.3440144254611089,-0.35318339274453947
15041,-0.4548150910887607,-0.5503194357321477
15042,-0.4741942725440328,-0.7221602516675727
15043,-0.5609326630599739,-0.6220554449601862
15044,-0.4704200482183648,-0.5574946200707874
15045,-0.4608445740485376,-0.5790903421341658
15046,-0.4067797970584058,-0.5110437907042139
15047,-0.6055454551711563,-0.7003411100805282
15048,-0.5255627502766691,-0.48624477890651446
15049,-0.4055956768435101,-0.49024147005492835
15050,-0.4958306477051373,-0.5722462580555464
15051,-0.5230280937150468,-0.6562425035314329
15052,-0.4851917204006697,-0.5332794245120427
15053,-0.6326022961342982,-0.8194625447876742
15054,-0.565200502558272,-0.658618149064424
15055,-0.3535474474115889,-0.44563719315886957
15056,-0.5115394703177518,-0.5892057962252524
15057,-0.4418703548667967,-0.5951490840492941
15058,-0.4983738041663355,-0.6036465556553111
15059,-0.4395367553991864,-0.5679004457309365
15060,-0.5582237446955008,-0.7319644832959453
15061,-0.5545052437819251,-0.6166655956074952
15062,-0.5361554169839666,-0.6904097335388227
15063,-0.4898647883141687,-0.6404509519020423
15064,-0.4937036468432499,-0.5463958548944116
15065,-0.3010505973830704,-0.33772751613469393
15066,-0.4299717901289001,-0.4835964420365114
15067,-0.5249947180119596,-0.6826591316510279
15068,-0.4700568720351818,-0.5214732090807731
15069,-0.4446484183156213,-0.5733799622866474
15070,-0.4129802746366161,-0.49694877338537546
15071,-0.5390516639679901,-0.6320794175579185
15072,-0.5118770497713903,-0.6245400831300498
15073,-0.4317872681358988,-0.4911164582626653
15074,-0.5801040248353352,-0.7369955998002773
15075,-0.4948567067627358,-0.6962535390461212
15076,-0.5216080467830333,-0.6314084474774361
15077,-0.3970684376797935,-0.5183477100081977
15078,-0.6077239245407341,-0.8055275823809075
15079,-0.532424192307359,-0.5908794153253066
15080,-0.5568300614985384,-0.5932406114817853
15081,-0.3744295659915421,-0.437896072687595
15082,-0.4628425319065419,-0.5922438900560331
15083,-0.5516628757003665,-0.626421698515727
15084,-0.3836247426158977,-0.5114492519556877
15085,-0.437250347100487,-0.5544304658260644
15086,-0.3799231967260671,-0.47454478558858487
15087,-0.5462559905163077,-0.5426050881268955
15088,-0.4147090625393298,-0.5072338078121369
15089,-0.491621501686037,-0.6603069794865138
15090,-0.4831519376399905,-0.5309895998490635
15091,-0.5244882984678875,-0.5831817014431626
15092,-0.4092252374619476,-0.5276163866183737
15093,-0.3888575929079869,-0.48091553431557654
15094,-0.3427531372142743,-0.3366930761055993
15095,-0.3981126408244288,-0.5037682338037913
15096,-0.356590284857639,-0.44918934608591266
15097,-0.4174705808476884,-0.48167435018363125
15098,-0.4902395509010137,-0.5892954264313977
15099,-0.4594524082287337,-0.5231340968239669
15100,-3.0337512002271763,-2.349312264182478
15101,-0.8208807651386705,-0.7017870693343105
