,Actual Logprob,Predicted Logprob
6611,-1.6480532137902228,-1.5885201613981645
6612,-2.024036322321211,-2.0139542520046234
6613,-0.9009061328700332,-0.8715547425825089
6614,-0.848723846812581,-0.837926681189574
6615,-0.8183066844940186,-0.7640386261045933
6616,-0.5756138895833215,-0.5523296996604565
6617,-0.7541621895723565,-0.7339187416919442
6618,-0.659836960393329,-0.6517133444778679
6619,-0.7650089725967526,-0.6972598465838173
6620,-0.8369752196378486,-0.7981173705685046
6621,-0.9155345341955968,-0.8587161496628162
6622,-0.7608860647955606,-0.7241145464801049
6623,-0.8610308586164962,-0.8343799613242926
6624,-1.072873739309089,-1.0500692069068438
6625,-0.3083011828936063,-0.30542958445019186
6626,-0.8729188451471255,-0.7978701318881308
6627,-0.7184785345728083,-0.6809713609458865
6628,-0.6985363239465758,-0.6639982619026834
6629,-1.0291405851526778,-0.9677524589752966
6630,-0.7921309036801952,-0.7375540372937225
6631,-0.8261441214140072,-0.7768169696940932
6632,-0.9966625280158464,-0.9735282299130462
6633,-0.617721345997596,-0.5824257976324982
6634,-0.7201320718425189,-0.7111744039742521
6635,-0.7316275973652684,-0.7037078539530436
6636,-0.7739220013221105,-0.747767532368501
6637,-0.6607601698054824,-0.6591067910194397
6638,-0.6357004356014636,-0.6045303210731625
6639,-0.6965913347495619,-0.666863241861033
6640,-0.3536379529879643,-0.34718373968051025
6641,-0.8493124089499776,-0.8067888566689898
6642,-0.9638990773711094,-0.9005471163017806
6643,-0.8848277182542077,-0.8468883019085078
6644,-0.6534567470698394,-0.6695099713266358
6645,-0.7793486996214519,-0.7546309708624848
6646,-0.8626738749151155,-0.8434165697398148
6647,-0.94666466509649,-0.8608644831088161
6648,-0.815918854040693,-0.770412149355393
6649,-0.7071100944696471,-0.6870509727980739
6650,-0.770036495933237,-0.7484179411747659
6651,-0.9931414182796034,-0.9461399667946866
6652,-0.6766079220660898,-0.651126433250516
6653,-0.9950372895529104,-0.9612677259038584
6654,-0.7984454363815544,-0.7611777528311856
6655,-0.5670324268267136,-0.5431175883426222
6656,-0.8172525999157928,-0.7896802120430525
6657,-0.9089024972546008,-0.8922478279402088
6658,-0.8779641214267228,-0.8453019931334858
6659,-0.7225956186767697,-0.6976407840270404
6660,-0.943393678628197,-0.9421059937440148
6661,-0.861185771550319,-0.8301501135493434
6662,-0.6418701835380968,-0.635327440361644
6663,-0.8476040557373402,-0.8194999754890915
6664,-0.7006451735129723,-0.6403106263050666
6665,-0.4258842819420866,-0.4035903099895447
6666,-0.6296496474465658,-0.6120187053384707
6667,-0.7973588030467662,-0.7835419584614361
6668,-0.8048152064168176,-0.7750200730885646
6669,-0.6942759170088657,-0.6665092387864756
6670,-0.723677070565926,-0.6727102015369623
6671,-0.7853391798891762,-0.7368496217468912
6672,-0.8778352746667788,-0.8605770214583524
6673,-0.7186447890229928,-0.6529580160628918
6674,-0.8982197720875111,-0.8626118727432666
6675,-0.85165280050936,-0.7725257050674573
6676,-0.9601394298464752,-0.9088954999465351
6677,-0.876126999078795,-0.8343219854110895
6678,-1.105429497800132,-1.0236541282298952
6679,-0.959085823115656,-0.9125402453592267
6680,-0.731475269147592,-0.6982732073281163
6681,-0.5740572038547013,-0.5376788812090261
6682,-0.7460564938626548,-0.735352914462718
6683,-0.8568352544030478,-0.7681049464284913
6684,-0.5391165085558621,-0.5101565847981651
6685,-0.7506309433500896,-0.6946946738302245
6686,-0.6322487685107445,-0.6017829332240792
6687,-0.7622301347495973,-0.7036144816598227
6688,-0.5954892746237821,-0.5938490375067836
6689,-0.798938510029815,-0.7678618135378342
6690,-0.7139228055643481,-0.6618716504222664
6691,-0.8038052865701129,-0.7358772491299829
6692,-0.7274829722190088,-0.6803159302519273
6693,-0.6381002877109735,-0.629666314106579
6694,-0.3473386236383945,-0.34674765037584904
6695,-0.7876359409140062,-0.7616369618001835
6696,-0.7377597352330999,-0.6952312376148017
6697,-0.7840285800224127,-0.7487088400264119
6698,-0.8537418602048888,-0.7771661896114201
6699,-0.694920674774998,-0.6817414852999901
6700,-3.065289146759931,-2.8955355496967536
6701,-0.7076943493628687,-0.6939521884733393
6702,-0.6851947862048482,-0.6709808536278186
6703,-1.2060332616170248,-1.1905435469415453
6704,-1.5482926697566592,-1.4571233227335174
6705,-0.4989740090776783,-0.4864948424257973
6706,-0.8514898358559122,-0.8535732395794926
6707,-0.636031050090642,-0.6274701389231423
6708,-0.6865488475607348,-0.6439821438271871
6709,-0.3857988796116393,-0.383500545113175
6710,-0.6197509209314982,-0.6072971037455968
6711,-1.1077877322832743,-1.120467613140742
6712,-2.024036169052124,-2.012266039848328
6713,-0.6617675187975861,-0.6279451874799507
6714,-0.579868414439261,-0.5466783507727087
6715,-1.4810279276635911,-1.5323439290126166
6716,-0.6288843135039012,-0.6070183555285136
6717,-0.551373841226563,-0.5465689472449843
6718,-0.750205529147181,-0.7184934725706604
6719,-2.4361837885596533,-2.2908954078500923
6720,-0.9551570209173056,-0.9239718134586627
6721,-0.6499434598656588,-0.5982523523559866
6722,-0.8658038857506543,-0.8455497564339056
6723,-0.686770098153935,-0.6915424041045728
6724,-0.6738457827605018,-0.6458356482113978
6725,-0.2745684154273927,-0.2705176689828088
6726,-0.4875481951144315,-0.4345164382180502
6727,-2.2619681461997656,-2.124376760876697
6728,-2.351767931665693,-2.2082056431543258
6729,-0.9086031273559289,-0.8439471655421786
6730,-0.5698720291256905,-0.5307733402587473
6731,-1.4940518184944436,-1.426228474687647
6732,-0.7603287007659674,-0.7216630391776562
6733,-0.4404584523290396,-0.43734619952738285
6734,-0.7247927068739899,-0.7033029300297877
6735,-0.5986562911854234,-0.6036940411079762
6736,-0.70385388081724,-0.6585277996279977
6737,-0.5796036396839822,-0.5544411105703013
6738,-0.6420965147769357,-0.603591055851283
6739,-0.7132040132847868,-0.6756160531857217
6740,-0.3852204497043903,-0.37879778100894046
6741,-0.6153207047041073,-0.5932311420292817
6742,-0.8035920266957246,-0.7472365955973781
6743,-0.6598430086475934,-0.6468433090882708
6744,-0.6898830980062485,-0.6642950559034944
6745,-0.5641950871795416,-0.5474513531662524
6746,-0.8816144535506981,-0.9072120371072188
6747,-0.6000056100446124,-0.5393982769906983
6748,-1.2091458014079504,-1.2381402999162674
6749,-0.3550727314023829,-0.3293040439264098
6750,-0.5918966140598059,-0.5630137994885445
6751,-0.8051912987879081,-0.7943696236425593
6752,-0.5194997833680737,-0.5145682863486829
6753,-0.5924601166747337,-0.5474102081254472
6754,-0.7618535254150629,-0.7443367834202945
6755,-0.6310668634989905,-0.6249934832255045
6756,-0.8371982787006585,-0.7312530625698178
6757,-0.579570075338201,-0.5351740717887878
6758,-0.5374299893155694,-0.5391906723380089
6759,-0.4024423797925313,-0.38848355313142136
6760,-0.7930206180542938,-0.7308123014694037
6761,-0.8181939013302326,-0.7647898131981492
6762,-0.7340522095561027,-0.7217246025800705
6763,-0.7035473575815558,-0.6781113785691559
6764,-0.6473212691453787,-0.6136443422390865
6765,-0.3563507887033316,-0.35460240973366625
6766,-0.5011205238889355,-0.49359756615734834
6767,-0.9336386041123738,-0.8443759407183921
6768,-0.4710718809172164,-0.4599135028299435
6769,-0.5274919668833414,-0.5251110112944315
6770,-0.297091749925462,-0.29173408708875137
6771,-0.6209506378617398,-0.5787877361903819
6772,-0.920351966303222,-0.9199438879684526
6773,-0.44212516117841,-0.44221280608326197
6774,-0.5684547107831567,-0.5778704617930724
6775,-2.469173870588604,-2.4151386806839388
6776,-0.845444655418396,-0.8007948988362363
6777,-0.742648446370685,-0.7449313818462311
6778,-1.3936171278809055,-1.360506807312821
6779,-0.5441714416850697,-0.5326271577314897
6780,-0.4727024385171343,-0.4617741237315096
6781,-0.4155357808105705,-0.40508529104927715
6782,-0.8735232103702634,-0.8533975477366484
6783,-0.5123393752358176,-0.49909051656723025
6784,-0.4860215346018473,-0.49300014257431035
6785,-0.717332311378893,-0.691541991030523
6786,-3.156415752002171,-2.9855806714012507
6787,-0.7986044259741902,-0.763982139993459
6788,-0.6556699839673301,-0.6021929216939349
6789,-0.6067074110748572,-0.5888487226372465
6790,-2.116269614385522,-1.9568196094554402
6791,-0.909670687490894,-0.870410752873267
6792,-0.7247666835784912,-0.7742929801344871
6793,-0.3765117971915898,-0.3622483188711752
6794,-0.5569277890892916,-0.5378901390142219
6795,-0.65645672660321,-0.6384844137355685
6796,-0.7555063353028408,-0.7042091775310132
6797,-0.4327662055806596,-0.4373088234154753
6798,-0.6152803525328636,-0.5834535351023078
6799,-0.6408778447513432,-0.6066430853318798
6800,-0.6491664749707362,-0.6188874369443849
6801,-0.6666579431500929,-0.621462025519075
6802,-0.7490615299505781,-0.733632857485335
6803,-0.7520985982214757,-0.6990693507268447
6804,-0.6362086368161578,-0.6115310880564904
6805,-0.6223316340483436,-0.5657767464024152
6806,-0.6647920044817666,-0.630098633063856
6807,-0.8355116687079732,-0.7893828495528348
6808,-0.8304842303889667,-0.7894722990287366
6809,-0.7301683047021083,-0.7475524577059487
6810,-0.9862249525942544,-0.9636722918628722
6811,-1.6602463944927677,-1.599499639573988
6812,-2.049235701560974,-2.0408144550664082
6813,-0.9610547227937668,-0.9265017274950372
6814,-0.8738411424695983,-0.8565708953280782
6815,-0.8188700210303068,-0.7915495373308659
6816,-0.5782380880311478,-0.5702512264251709
6817,-0.7795471488967423,-0.7420018698818
6818,-0.6661206761071848,-0.676318719867588
6819,-0.7825724071310473,-0.7156890325768049
6820,-0.855560911718265,-0.837967480337897
6821,-0.9060682224672896,-0.8774968972501829
6822,-0.8040382704993551,-0.7544107635815938
6823,-0.8897334891696309,-0.8511321854221728
6824,-1.0930547899054002,-1.069887727730034
6825,-0.3096673101441473,-0.30538095724888337
6826,-0.8597337728322938,-0.8100851982138878
6827,-0.7367290683494981,-0.7077697603277457
6828,-0.704264336778212,-0.6808613048967465
6829,-1.035320899283239,-0.9799615089283431
6830,-0.810755731523499,-0.7623795141545378
6831,-0.8393656699232352,-0.7915059050848318
6832,-1.0011337829190632,-0.9832521616950516
6833,-0.6261468386465265,-0.5980602830879448
6834,-0.7501725633015004,-0.745945697606996
6835,-0.7602038540581401,-0.7285538694655248
6836,-0.7658030986785889,-0.7532409727573395
6837,-0.6676390272702357,-0.66710530371629
6838,-0.6386347824288893,-0.6122646950936133
6839,-0.7000101777010186,-0.6812672975451448
6840,-0.3525672444930443,-0.3501610049834618
6841,-0.8647727855416232,-0.8273138727328574
6842,-0.9411740811296212,-0.8838528399319612
6843,-0.8732040372005728,-0.8615067337834558
6844,-0.6720925661944603,-0.6818797412768816
6845,-0.7867306932922482,-0.7682161183320275
6846,-0.8945787131317019,-0.8565161261032885
6847,-0.9227510200914486,-0.8580061913460724
6848,-0.8035068779952766,-0.7700543861056484
6849,-0.7136753141417984,-0.7079327767209489
6850,-0.7778642907623172,-0.7764121173888214
6851,-1.0367639009342635,-0.9837112796399019
6852,-0.6823594403821368,-0.6722149169722269
6853,-0.9848148453143216,-0.940328106861706
6854,-0.8029473169829494,-0.7800960152648216
6855,-0.5765328462733779,-0.5638597552166429
6856,-0.8341317028962365,-0.8087988578995993
6857,-0.915014615354612,-0.914620301058126
6858,-0.8845129733861878,-0.8851503087568653
6859,-0.7148188103077023,-0.7063193630802539
6860,-0.9586655705474144,-0.9614560793536578
6861,-0.859799582828847,-0.844591149526049
6862,-0.6669650179471156,-0.6657328637995461
6863,-0.8510296086008234,-0.8541675186896509
6864,-0.663380633867704,-0.6293246200451483
6865,-0.4323089603305787,-0.40976111001746596
6866,-0.6367137117903362,-0.6189673917238103
6867,-0.8103906091793563,-0.7971150519311889
6868,-0.784592539765114,-0.7820718265319055
6869,-0.6882477776948795,-0.6846405628115633
6870,-0.7124190145684767,-0.686888665191887
6871,-0.805561899214752,-0.7629751087159149
6872,-0.8640518622804981,-0.8675192525220472
6873,-0.7204731323922328,-0.6754188699315685
6874,-0.9328422703484232,-0.8979219678760499
6875,-0.8529138997592757,-0.8062562135468543
6876,-0.971465502598489,-0.9348650496135387
6877,-0.8980049985323766,-0.8663594528686169
6878,-1.0343019805213278,-1.0094158843506214
6879,-0.957221110998574,-0.9215876566151441
6880,-0.7505000432332357,-0.7104201570961827
6881,-0.5484593487525171,-0.5426038286482641
6882,-0.7951778663221256,-0.7823935867279999
6883,-0.8589535794516866,-0.7814931666204172
6884,-0.5450071175143404,-0.5255036505888093
6885,-0.7542615500531455,-0.7102024887883386
6886,-0.6408121068348256,-0.6159479862959809
6887,-0.7744916012120802,-0.724101143289906
6888,-0.5759859510170396,-0.599073400331098
6889,-0.7587588138358538,-0.775100242721942
6890,-0.7154146673143372,-0.6761052682418232
6891,-0.8073199405226597,-0.7439564928527951
6892,-0.7273379434910856,-0.6934676147246546
6893,-0.6523934593496397,-0.6515024650928587
6894,-0.3463307619094848,-0.35501734893533243
6895,-0.8085185363311176,-0.7781717116518538
6896,-0.730335935141689,-0.690288319144138
6897,-0.7614291924838872,-0.7495016312414362
6898,-0.8352643038875373,-0.7843899107718653
6899,-0.7370468017666839,-0.7386765359908112
6900,-3.065369073082419,-2.8635473286404327
6901,-0.666900446248609,-0.6593660776929338
6902,-0.6693257906640223,-0.6666936712671621
6903,-1.2914458486768934,-1.2118131981955633
6904,-1.5717638402149594,-1.4686499813507345
6905,-0.495315717172253,-0.4869867022647414
6906,-0.8588510897694802,-0.8531997580917514
6907,-0.6353623155475587,-0.618334807628809
6908,-0.6868439469226572,-0.6504567186961803
6909,-0.3873934922394929,-0.38401759627424636
6910,-0.6117128463018509,-0.602091310137794
6911,-1.1385156830151877,-1.1439103921254477
6912,-2.04808463369097,-2.039184272289276
6913,-0.6243707717851151,-0.5958726937456649
6914,-0.5792661719024181,-0.543957547750324
6915,-1.4753505554464128,-1.537760224607256
6916,-0.6182181805372238,-0.6053973431388537
6917,-0.5854806678239689,-0.5567923021870991
6918,-0.6984897386068585,-0.6841153543570946
6919,-2.2872214100577613,-2.118812458081679
6920,-0.928644774051813,-0.9009670523496773
6921,-0.6108362573061803,-0.5406149057454841
6922,-0.8674613847965147,-0.8123117619898261
6923,-0.6388147293135177,-0.6204536478648814
6924,-0.6446001945539962,-0.6128320268882337
6925,-0.2781468481980553,-0.2733271399209666
6926,-0.465677399043889,-0.41696336287860714
6927,-2.1189551508944966,-1.9469772551370703
6928,-2.3439584289278304,-2.119108009906042
6929,-0.8770235556143301,-0.8708840487179933
6930,-0.5691980915144086,-0.5188582898117602
6931,-1.5493944883346558,-1.4768624040815563
6932,-0.7175515536218882,-0.6854880582541227
6933,-0.4518299540504813,-0.4436725270934403
6934,-0.7096825015637301,-0.6782881566720416
6935,-0.5777759588966074,-0.5753608410672624
6936,-0.6877783902666785,-0.6523937372998758
6937,-0.5411815624828487,-0.5313479868016502
6938,-0.640969911898215,-0.6124825012965465
6939,-0.6585981457732445,-0.6374970660653225
6940,-0.3839456237279451,-0.3815475307978117
6941,-0.5805882668310358,-0.5540927676267402
6942,-0.8157579196515934,-0.7436868862588276
6943,-0.6389005701671275,-0.6135450398275094
6944,-0.696341659873724,-0.6611313414759934
6945,-0.5774074150249362,-0.562150735873729
6946,-0.8928640545278356,-0.910564533178357
6947,-0.5978826691013898,-0.5288437096647514
6948,-1.214308227811541,-1.232008014406477
6949,-0.3623965658358674,-0.3236142414719311
6950,-0.5864345924928784,-0.5524641484953463
6951,-0.8096095942711645,-0.7854801582735638
6952,-0.5021816861721896,-0.5051649337591126
6953,-0.5914323320684507,-0.5326189255529596
6954,-0.7371174432337284,-0.7258615754544735
6955,-0.6370935969882541,-0.620369004824805
6956,-0.804929910704147,-0.6981694324072016
6957,-0.5561058281003967,-0.5187091753464337
6958,-0.5189547445625067,-0.5275353505276144
6959,-0.4054584383964538,-0.3907295609513918
6960,-0.7255860502405684,-0.7009182530780171
6961,-0.7874829052016139,-0.7705957368016243
6962,-0.7107875183224678,-0.707760889083147
6963,-0.6792148752138019,-0.6593347704038024
6964,-0.6029813298812279,-0.585500387962048
6965,-0.3649466068316728,-0.35537083638020045
6966,-0.5022844972536545,-0.48499222273050346
6967,-0.9066683109416518,-0.8054846321889597
6968,-0.4663160845290783,-0.451432279838148
6969,-0.5172365016715471,-0.5116440427395724
6970,-0.2947519109362647,-0.29277852508756846
6971,-0.5939057095106258,-0.5549680322639702
6972,-0.8907976892529702,-0.8727936714279408
6973,-0.426491979509592,-0.4311650325544178
6974,-0.5540327340100719,-0.5635028660824868
6975,-2.506458652646918,-2.306757302660691
6976,-0.812866517117149,-0.7785549207737572
6977,-0.7523107509764414,-0.7500461803542243
6978,-1.37116687225573,-1.3449670816912795
6979,-0.5229410843415694,-0.5091696717522362
6980,-0.4785517675932063,-0.45004597052123185
6981,-0.4195921088373938,-0.40840871158496356
6982,-0.8101320340651874,-0.7832449633021688
6983,-0.5081785613840276,-0.48204216415231876
6984,-0.4961404991149902,-0.5034093530972799
6985,-0.7246360972870228,-0.6943241856818976
6986,-3.0344271035421464,-2.867087491921016
6987,-0.788895608857274,-0.7396864709444344
6988,-0.6537670691808065,-0.5956459655318149
6989,-0.6117251542730069,-0.5842321711942691
6990,-1.9969894264055332,-1.8412994042686794
6991,-0.8743058270023715,-0.8717720133642997
6992,-0.7623609751462936,-0.791012904047966
6993,-0.3582223747658917,-0.3461997518389244
6994,-0.5609703701595927,-0.5480151204175727
6995,-0.6673034578561783,-0.6382172936573625
6996,-0.7571988142738046,-0.6802465883336326
6997,-0.429053267767263,-0.42620856540147645
6998,-0.606652962975204,-0.5792900281958282
6999,-0.6116361664247143,-0.5867498101190078
7000,-0.6040743090385614,-0.5948193419811338
7001,-0.5972047797564802,-0.5996085359104748
