,Actual Logprob,Predicted Logprob
23989,-0.5951533536298559,-0.5363144839737115
23990,-2.116065289663232,-2.1163065933778973
23991,-1.1336166531808916,-1.1272146918307615
23992,-0.749290382862091,-0.8460473755929092
23993,-0.4323620073438629,-0.42616616054524437
23994,-0.5648502555004385,-0.5571678930813038
23995,-0.6150444000959396,-0.5491337669290024
23996,-0.809892732967702,-0.664476762435712
23997,-0.4668276633403098,-0.4339086786571962
23998,-0.6301238229498267,-0.5411584269654497
23999,-0.685198797736057,-0.703938179027135
24000,-0.4315773553626482,-0.34731216286521
24001,-0.4708482972506819,-0.36137664695743393
24002,-0.5187661268914393,-0.39902759857051256
24003,-0.5481193527694821,-0.4224579692173627
24004,-0.4674573822538982,-0.4433600835403458
24005,-0.4452550189439641,-0.340730571277253
24006,-0.4075860237890435,-0.3012473276371963
24007,-0.513830211735511,-0.4319713607545558
24008,-0.551127648168756,-0.4648804378439786
24009,-0.4791570458301278,-0.39731965637643096
24010,-0.7042088573293168,-0.509380349520164
24011,-1.4490389208217245,-1.4360043784614354
24012,-1.919237153870719,-1.8964660143036907
24013,-0.7168089288179992,-0.5049791385193118
24014,-0.6415210638859475,-0.5951074873581026
24015,-0.4911486431956291,-0.4501575431130129
24016,-0.4379757836807605,-0.37164059712671893
24017,-0.595641435578812,-0.45196117176416034
24018,-0.4397193276604941,-0.40829982733272696
24019,-0.6331465844960176,-0.47495304259935384
24020,-0.5496844053268433,-0.40251100443236937
24021,-0.5537051276643147,-0.3701286650209415
24022,-0.553050019020258,-0.42886432677745445
24023,-0.7236038686693177,-0.5672459879582717
24024,-0.7910302193589913,-0.5990324493763205
24025,-0.3134260126668164,-0.313719880048719
24026,-0.5669745539509973,-0.49397400358484317
24027,-0.5917126005010087,-0.5244352051507424
24028,-0.5277946392695109,-0.4521337580601602
24029,-0.6973276618839235,-0.5236331321895872
24030,-0.6730898433877516,-0.5249972820536851
24031,-0.5552545573360236,-0.48961329055765795
24032,-0.5884054668189943,-0.4973142298013378
24033,-0.5055711833081504,-0.4443362810223687
24034,-0.5769001531970593,-0.5087773847396202
24035,-0.547600505888,-0.3857104150983002
24036,-0.5483131388823191,-0.4537103031124617
24037,-0.457985149797543,-0.4184070089709748
24038,-0.4276458939840627,-0.3922424714008669
24039,-0.527397867321044,-0.4337553033698153
24040,-0.3363512121714078,-0.3197884709050848
24041,-0.5781255295110304,-0.3894753742717147
24042,-0.7269601027170817,-0.5201978584387617
24043,-0.6348774423894956,-0.5463051585609483
24044,-0.54703632620878,-0.4498019485157606
24045,-0.5310867775318234,-0.4751738186690172
24046,-0.6216758517768439,-0.4839061160488461
24047,-0.7486538332562114,-0.5997490904370827
24048,-0.5192976524663526,-0.37156381920109144
24049,-0.5221812420113142,-0.5191545845825511
24050,-0.5479577955349472,-0.4462355096768404
24051,-0.758446265560712,-0.5737649320844037
24052,-0.4892278345980385,-0.4349634337128879
24053,-0.7505911699561185,-0.6077527540901395
24054,-0.5938849430675655,-0.5047247406683244
24055,-0.3374238300693127,-0.3625126323596672
24056,-0.5285632351572199,-0.46081185199719754
24057,-0.6633384671322134,-0.664913643975483
24058,-0.6220531352730685,-0.548751015604832
24059,-0.4893889380979908,-0.4869391485813622
24060,-0.755160882491474,-0.7087724454384259
24061,-0.6392289224521134,-0.5114004108097594
24062,-0.5378096621165904,-0.5577288245901301
24063,-0.6016838088516117,-0.5640981315565019
24064,-0.4514084430841299,-0.35722245705225075
24065,-0.2855492580768674,-0.24874456252581284
24066,-0.4272568188896475,-0.3472535141688883
24067,-0.4836907211200211,-0.4081574262389566
24068,-0.5081044583357581,-0.4626949844452713
24069,-0.4656982745311057,-0.4592175816118835
24070,-0.490343735199566,-0.41621137069283565
24071,-0.5918580376824667,-0.4826846045551905
24072,-0.5968339526376059,-0.5083917788997715
24073,-0.4778774570125018,-0.3236985936235703
24074,-0.6216243450031724,-0.5318119820646865
24075,-0.4865321385121978,-0.50047988890127
24076,-0.6765446182369261,-0.5989066319082859
24077,-0.5507098038991293,-0.48061895049113545
24078,-0.8638087159903475,-0.7093489341779778
24079,-0.716627285642139,-0.6004854759675533
24080,-0.5674040160437887,-0.452314219535044
24081,-0.4377476503682691,-0.4199942697217584
24082,-0.5216441422469856,-0.48061051594899185
24083,-0.56461061987766,-0.4431106401582855
24084,-0.3667394451375277,-0.36310405136871066
24085,-0.5144558063773221,-0.5189566620104923
24086,-0.483367359915445,-0.4448182890066698
24087,-0.491281319034192,-0.369107777898037
24088,-0.4355342831722525,-0.43234577059172097
24089,-0.5378391077352125,-0.4487472049427648
24090,-0.5249922062999518,-0.48844990412740097
24091,-0.572001575499542,-0.5139744412975381
24092,-0.6077917001044103,-0.5795638752605865
24093,-0.4417156618694926,-0.34645465682506277
24094,-0.3390106521075285,-0.385081986030074
24095,-0.557665981063547,-0.41875145737440567
24096,-0.5073707926180936,-0.4101917668743416
24097,-0.4997816455456637,-0.44522438047728224
24098,-0.4962738142457119,-0.4087867449950249
24099,-0.456321867861489,-0.37141032003701063
24100,-3.117737012750962,-2.9917131481373955
24101,-0.7415373500927475,-1.0286633328525576
24102,-0.6442310967186625,-0.6766017073850078
24103,-1.2584577454460992,-1.6849246437085723
24104,-1.637157025008366,-1.5232327820239298
24105,-0.4955570420553518,-0.5160131082817684
24106,-0.806698524222082,-0.9073533894218833
24107,-0.6216989533845768,-0.5900452512868265
24108,-0.6919190772744113,-0.6376450199415471
24109,-0.4947458122983391,-0.496498413738231
24110,-0.6341384274618966,-0.7444110862664436
24111,-1.0722838004430135,-1.2772993094165415
24112,-1.9203530039106096,-1.8964660039960544
24113,-0.6965707226317058,-0.9030828581727842
24114,-0.5072285579517484,-0.6662982981598717
24115,-1.484436664316389,-1.6798900096589686
24116,-0.6144436031579972,-0.6389309410726798
24117,-0.5685158616812654,-0.7176255261492329
24118,-0.7506639930023544,-0.7579659676551973
24119,-2.574867633256045,-2.856489198059119
24120,-1.078201548411296,-1.5198955405964125
24121,-0.6471565860186437,-0.7220776192865836
24122,-0.9377385668638276,-1.1043567916439865
24123,-0.7191286826318548,-0.7623787837505117
24124,-0.7547678300576617,-1.154734995501827
24125,-0.2752826380175213,-0.2777815488065801
24126,-0.4417069512744282,-0.6038902035367286
24127,-2.3665864882261856,-2.932232969452283
24128,-2.3513770500818887,-2.3475272311942006
24129,-0.9543047436961422,-1.3433504288907219
24130,-0.5337922032922506,-0.831725940849764
24131,-1.3506786116847285,-1.564113044457708
24132,-0.7443265439942479,-0.9051340669638439
24133,-0.4625963242724538,-0.5622482965536055
24134,-0.6944834030875864,-0.7965695513216681
24135,-0.610404606937438,-0.6802107688875586
24136,-0.7621980580416593,-0.815174198835492
24137,-0.5737325193346009,-0.6942831165069141
24138,-0.650098565056568,-0.7153074564067607
24139,-0.7217405507730883,-0.822682263105305
24140,-0.3723715736315801,-0.3568367013872087
24141,-0.6258457640344782,-0.7828842766766451
24142,-0.8248548202736433,-1.0157173434027236
24143,-0.6798269416010657,-0.7808058464531007
24144,-0.6733183031901717,-0.7746336975001423
24145,-0.5739464834332466,-0.5959118327991505
24146,-1.0071068328359851,-1.5394068575212403
24147,-0.5518220274947411,-0.6684586588744302
24148,-1.1830076319830758,-1.2322451235542045
24149,-0.3180153957053797,-0.3792545017272893
24150,-0.6654360555112362,-0.7459838947699079
24151,-0.8303111080051393,-0.955353862263608
24152,-0.5622952991677809,-0.6138201084751671
24153,-0.6372070210848668,-0.8048420090083621
24154,-0.8159006461501122,-0.9953424058879231
24155,-0.6552533781717694,-0.6890452545862389
24156,-0.7868401311164679,-0.9056073794574722
24157,-0.5499441198600356,-0.7122258373662022
24158,-0.5394992809742689,-0.7120628869340704
24159,-0.4742405792077382,-0.499757256962372
24160,-0.7839452518049137,-0.8002838180622442
24161,-0.7960625868290663,-0.8666383841446377
24162,-0.7258198738098145,-0.8780407069790225
24163,-0.6899644946679473,-0.7626192673931337
24164,-0.6531456580528846,-0.7464418454614312
24165,-0.4142548630380223,-0.4694057341884611
24166,-0.4984381993611653,-0.5344543934559469
24167,-0.8889872334724249,-1.1152637053246244
24168,-0.4877455243768618,-0.5432697608987449
24169,-0.4935698195021282,-0.6404044901320062
24170,-0.4370123545328776,-0.46689515680318355
24171,-0.5855127573013306,-0.7655433680302295
24172,-0.9245346687277968,-1.0167737470983509
24173,-0.4999968186020851,-0.7556331638162094
24174,-0.6239971766429665,-0.7316462094932239
24175,-2.489659227822956,-2.5128260869386847
24176,-0.9236641294077824,-1.0185962893222558
24177,-0.7420547595099797,-0.8496080324947396
24178,-1.4015817461591775,-1.9609198499414349
24179,-0.6100068872625177,-0.8137357124171073
24180,-0.566380363102107,-0.6043210496549071
24181,-0.4333518355391746,-0.4477084546915582
24182,-0.9432388867518698,-1.110878233374042
24183,-0.431226634979248,-0.47098262612910774
24184,-0.4947407484054565,-0.5041054283912476
24185,-0.7311237403588702,-0.7964945951096599
24186,-3.0251105285826183,-3.4012719146486305
24187,-0.744128854945302,-0.8175491740563545
24188,-0.6416698204454525,-0.7336629048874339
24189,-0.6052420729890876,-0.5602808306117988
24190,-2.1188069063684214,-2.7500446508265917
24191,-0.9799885057633922,-1.442799075620827
24192,-0.7482289671897888,-0.927367281402667
24193,-0.4334356681568416,-0.6507516796603032
24194,-0.5669707032137139,-0.622347198711086
24195,-0.6283526811748743,-0.7090457383680072
24196,-0.7488118890644044,-0.7690942988028987
24197,-0.4412605198778847,-0.4634326601500062
24198,-0.5906717535108328,-0.6680174797755065
24199,-0.6257640021715978,-0.8661489350454522
24200,-0.5261081281558487,-0.5537141313096908
24201,-0.4885193561685496,-0.5781642467915735
24202,-0.5418350160583969,-0.5279116822979774
24203,-0.546492762343828,-0.581813927828406
24204,-0.5152853819751,-0.5698098311032816
24205,-0.5257156080053759,-0.3869698865347542
24206,-0.4418588340744491,-0.49090837000244514
24207,-0.5194650749827541,-0.5246193554080167
24208,-0.584878402162892,-0.6010092453978473
24209,-0.5333296088285224,-0.568511624955129
24210,-0.6372055794841559,-0.5571182203877488
24211,-0.6642747043253301,-0.826114658737628
24212,-1.9278731857027327,-1.6322307860020768
24213,-0.6392224900058059,-0.6330765058806892
24214,-0.4041902834130812,-0.5849526009868844
24215,-0.4871849156916141,-0.4907912219131938
24216,-0.4411389393399852,-0.44909503516503485
24217,-0.6007539680761884,-0.5649373788437404
24218,-0.4867686476818351,-0.5330391433290946
24219,-0.5888719872910847,-0.6011212111416547
24220,-0.561338228772777,-0.6265443175862789
24221,-0.604667490766954,-0.6289837655098887
24222,-0.4600795350333517,-0.4603672277078733
24223,-0.5396668291831201,-0.5818306664031324
24224,-0.5392131879348163,-0.5562729486272393
24225,-0.3049366912271222,-0.30959450851029574
24226,-0.6019187860710676,-0.5837017655932072
24227,-0.576152943825537,-0.6958363688429936
24228,-0.5412413029707679,-0.5886884958033396
24229,-0.6631154367165972,-0.7181133866191731
24230,-0.5585675553758015,-0.649428464361175
24231,-0.5358640528464502,-0.6222556190889518
24232,-0.5643818443135697,-0.6100449426105307
24233,-0.4589530959609867,-0.46813343081792147
24234,-0.5038898702739745,-0.5538443490854457
24235,-0.4969204922979192,-0.4638375051083607
24236,-0.5571812470753987,-0.5725789452738319
24237,-0.5252348831457685,-0.4938325807825716
24238,-0.4833037123199581,-0.4771156774898307
24239,-0.495984672575958,-0.5263500738148887
24240,-0.3466455257855929,-0.3531833827253988
24241,-0.5282484487045643,-0.5503198660257412
24242,-0.6601695552352786,-0.7221606254657499
24243,-0.6107408298078434,-0.6220558425662783
24244,-0.5178232340849647,-0.5574948241984374
24245,-0.5248834412227306,-0.5790907162596622
24246,-0.471170998933747,-0.5110444601666626
24247,-0.6436133726622707,-0.7003413938469717
24248,-0.6325544987538064,-0.4862452969486115
24249,-0.4537078613458677,-0.4902418465614569
24250,-0.5829035385634548,-0.5722466041627454
24251,-0.5996516961459966,-0.6562430508310869
24252,-0.5311082453690759,-0.5332796812347973
24253,-0.6549805190212042,-0.819462756662648
24254,-0.605436177216759,-0.6586183183155713
24255,-0.3799223761225855,-0.4456374094417532
24256,-0.5781466591265775,-0.5892061947294268
24257,-0.513964848924977,-0.5951496664225682
24258,-0.5633077057757119,-0.6036470520980799
24259,-0.4913382197535315,-0.5679006902865482
24260,-0.601752333862837,-0.7319648731465297
24261,-0.614888445351475,-0.6166659408919105
24262,-0.5411963749301526,-0.6904096461197963
24263,-0.5237389350122259,-0.6404512688925603
24264,-0.5498196455148551,-0.5463960175799132
24265,-0.325573907342068,-0.3377276455920242
24266,-0.4809439348620037,-0.48359670352457906
24267,-0.5614334557407586,-0.6826593216063643
24268,-0.5430088043212891,-0.5214736874380611
24269,-0.4833193204199621,-0.5733801866119316
24270,-0.4661312593046084,-0.49694903756149855
24271,-0.5781538957773253,-0.6320795815781288
24272,-0.5701415261556936,-0.6245404878983146
24273,-0.5095993511436522,-0.49111678765376554
24274,-0.6474290448565816,-0.7369958096916102
24275,-0.5429401302759627,-0.6962537344674702
24276,-0.5933514380639837,-0.6314089815478696
24277,-0.4629211629083914,-0.5183483198165822
24278,-0.6572465508483177,-0.8055279325866581
24279,-0.6231985102265568,-0.5908800351612258
24280,-0.6289600790009018,-0.5932408080396222
24281,-0.4048497824705848,-0.43789630105329136
24282,-0.5264333116915799,-0.5922441583889063
24283,-0.6214801183966703,-0.6264220273335137
24284,-0.4472556001735183,-0.5114493104151773
24285,-0.4937345399412998,-0.554430770346219
24286,-0.401918514754421,-0.4745450444304391
24287,-0.5700746395791224,-0.5426053743624455
24288,-0.4404301902120427,-0.5072339575020757
24289,-0.542212962180145,-0.6603071885255128
24290,-0.5294097458669381,-0.53098981667177
24291,-0.5651687355928643,-0.5831818998349412
24292,-0.4301612229310265,-0.5276166691906286
24293,-0.4384699847347053,-0.4809157864437919
24294,-0.331554430949537,-0.33669312361471426
24295,-0.4777753676554953,-0.5037687454961032
24296,-0.4556715821110925,-0.44918982855126655
24297,-0.4564759943836419,-0.4816747697973461
24298,-0.5820940732955933,-0.5892958170838476
24299,-0.5188805604165838,-0.5231344355276335
24300,-3.048636141945334,-2.349313005926854
24301,-0.7559551656708237,-0.7017869443120724
24302,-0.661006300024284,-0.48358776161330275
24303,-1.064887324968974,-0.9503632999652593
24304,-1.6504491814251605,-1.2453696874302331
24305,-0.4895769902902056,-0.4098072567880826
24306,-0.8019872417255324,-0.8040391978755536
24307,-0.6346377023430758,-0.5259564669916494
24308,-0.6687340985896976,-0.47921015246708737
24309,-0.4740468719859182,-0.34544417459756604
24310,-0.6369123470215571,-0.5284835409873092
24311,-1.0011189341545106,-1.0932006973983326
24312,-1.9278731431279863,-1.6292316381462322
24313,-0.7716531263765438,-0.4944799152365148
24314,-0.5406203148886561,-0.4068354252386116
24315,-1.3946029610104032,-1.2982794825015866
24316,-0.6444999436537425,-0.5087252640605727
24317,-0.5238352625869042,-0.5211670242701248
24318,-0.827933040158502,-0.6418521418233527
24319,-2.3581947955218228,-1.7470965973929684
24320,-0.9988865623107324,-0.5837770546573933
24321,-0.6636841066123903,-0.5399421015340422
24322,-0.8342316644947704,-0.6728176949126233
24323,-0.8021101240039796,-0.694746721410663
24324,-0.8148882943530416,-0.6452484465162732
24325,-0.2742893067441245,-0.2706364023061874
24326,-0.4518371247505957,-0.3746357211771876
24327,-2.134077015130416,-1.7226170116549664
24328,-2.1416087377639044,-1.5779232932604912
24329,-0.8583546369164078,-0.8228340195900581
24330,-0.5679974425584078,-0.4912732164845959
24331,-1.2537572648790147,-1.159072973729032
24332,-0.8128813207149506,-0.6830371575940832
24333,-0.4645126713439822,-0.3405074654186458
24334,-0.7788624911345252,-0.632427541716371
24335,-0.6015734875849051,-0.5007745643506822
24336,-0.7457310272888704,-0.5831962331782655
24337,-0.6286174049673154,-0.4682250987575267
24338,-0.6619133714615829,-0.5155471327743779
24339,-0.7711768436801526,-0.6214912505214234
24340,-0.3807301521301269,-0.38850434620978525
24341,-0.6764156189999839,-0.4468251654152635
24342,-0.8186747722847517,-0.663813925795382
24343,-0.6552013158798218,-0.5803934943781041
24344,-0.6734809409826994,-0.546712412816504
24345,-0.5246012099087238,-0.4314976007437171
24346,-0.8523556788762411,-0.7716078038780286
24347,-0.6142616040946901,-0.4406378653499748
24348,-1.1771551540919714,-1.2309056651660342
24349,-0.3258714124337951,-0.24819726549158216
24350,-0.5739322463050485,-0.42385549691646085
24351,-0.8393633735272311,-0.6792050387609234
24352,-0.5655155791792759,-0.41834257468842106
24353,-0.5949529021285301,-0.4413995753401046
24354,-0.7633596183732152,-0.6113398275993476
24355,-0.6309411317583115,-0.5964203155341068
