,Actual Logprob,Predicted Logprob
6398,-0.8804795006290078,-0.6809363916154132
6399,-0.9947164797967718,-0.8539821943104219
6400,-0.8824027665825778,-0.8525271436687638
6401,-1.094105935302274,-1.1340718830027836
6402,-1.222517730653748,-1.182026891777469
6403,-1.215386566265609,-1.1924769894253309
6404,-0.9844573606816374,-1.0339735775028054
6405,-0.9930594466453376,-0.962936504047295
6406,-0.7146676344464916,-0.704897786766211
6407,-0.9685594268547472,-0.9840081152202893
6408,-1.4456126200136288,-1.4014925154422821
6409,-1.190468620884326,-1.1438661647827593
6410,-1.1927913344183634,-1.1624056217223953
6411,-1.1608040044595906,-1.0347269747229446
6412,-2.2299451572554454,-2.4118476916466087
6413,-1.435290488063312,-1.4432787134076186
6414,-0.8335701624552408,-0.818462664506595
6415,-1.0789470691233871,-1.1185226037403988
6416,-1.1036628124325774,-1.094166116111703
6417,-1.093084695727326,-1.0794620440433975
6418,-1.0963579721229022,-1.0151545873992003
6419,-1.221602431563444,-1.1448574605255837
6420,-1.0884859127591746,-1.0006631757802813
6421,-0.9727849812470666,-0.9260721046196658
6422,-0.9083132300266,-0.8309169899593182
6423,-1.199197771937348,-1.2236525882335172
6424,-1.0039568575777749,-0.9064014212235013
6425,-0.3548767841779269,-0.38241098423036396
6426,-0.9964388091434804,-0.9385149209370217
6427,-1.0997650540152262,-1.0933230849529176
6428,-1.016281326611837,-0.9870142790676879
6429,-1.263396094011706,-1.2282730765255847
6430,-1.2898903419805128,-1.3309793022278698
6431,-1.217359332151191,-1.1971209517033712
6432,-1.4420625932456912,-1.4336909001433191
6433,-0.8412760080293168,-0.8076829041228039
6434,-1.1041115965954094,-1.0654348183636078
6435,-1.0037085178286531,-0.9840726316798791
6436,-0.9687144507964452,-0.9495209855247523
6437,-1.1424039066299911,-1.1847405478143396
6438,-0.8961149287778277,-0.9209019883494777
6439,-1.0337280312249826,-0.9730191629129744
6440,-0.6616958618164063,-0.6765349711640711
6441,-1.0911192589027936,-1.0094667725480153
6442,-1.0323239721993145,-1.086747682951669
6443,-1.3344763979431271,-1.2704758147391308
6444,-0.9645900624667028,-1.030409010260548
6445,-0.9033801010412764,-0.9229084404793104
6446,-0.8557885115540872,-0.807680525613021
6447,-1.2396308377731675,-1.2917833251937183
6448,-1.000060595283213,-0.9991500100999667
6449,-0.9083072270533836,-0.914565544788665
6450,-1.0791977135710014,-1.044984420285608
6451,-1.2590739237245665,-1.2623484685450976
6452,-1.1978635399840598,-1.1931258963971099
6453,-1.362228233684865,-1.3106702212630368
6454,-1.105582130047702,-1.2459389611358618
6455,-0.77999284101087,-0.7336418457054309
6456,-1.094304000684457,-1.0627007514694176
6457,-0.9928578203038652,-0.8909511033663687
6458,-1.1664222728374392,-1.1640181250592598
6459,-1.0360533784526262,-1.0915224054431902
6460,-1.2764398487963418,-1.2363897497423493
6461,-1.20492399016092,-1.1465223380157703
6462,-0.9858897748843644,-1.0144538179461664
6463,-1.448845980703369,-1.4926718009963431
6464,-1.240228348511916,-1.290071636575256
6465,-0.7304037144017774,-0.6711392607821266
6466,-1.2656975587209065,-1.2302270332692562
6467,-0.921485278957574,-0.9797441332860004
6468,-1.062420930049216,-0.9453627215874677
6469,-0.9878038445184396,-0.9732911992655946
6470,-1.1143053539039554,-1.1372226424304224
6471,-1.191996545754662,-1.1949119005921196
6472,-1.1015977914943251,-1.0975343198722174
6473,-1.0210473334142405,-0.9714103305923282
6474,-1.0942769457203474,-1.1256649265449286
6475,-0.8798381016317722,-0.9023824838186472
6476,-1.4164453680201097,-1.353001848653166
6477,-1.0223866590233737,-1.0203870912300712
6478,-1.161427051522011,-1.1530867654328163
6479,-1.078652024269104,-0.9840282271782769
6480,-1.1197359524956043,-1.026088376208541
6481,-0.9230111467745876,-0.9191165783298293
6482,-1.099026226258093,-1.1862818104627655
6483,-1.449283615563267,-1.4193915004402868
6484,-0.6965489252558295,-0.6710426494025729
6485,-1.187118351921555,-1.1359798958855072
6486,-0.9061953476233076,-0.8866202166560824
6487,-1.0000910343125808,-0.9340426883904568
6488,-1.1225238077400266,-1.027050770017611
6489,-0.8722588895827301,-0.8818587465987328
6490,-1.0819913610931515,-1.0578795449948457
6491,-1.2224988355193027,-1.2491716367710952
6492,-0.9374581750973252,-0.9028380511435856
6493,-0.8700712651245354,-0.7805466170004838
6494,-0.6881142839600768,-0.6720388046016557
6495,-0.8787944686505221,-0.7421832747514508
6496,-0.841979935187702,-0.7092670450819236
6497,-0.8382691865743592,-0.8009654546642174
6498,-1.152683745983035,-1.1408950064512067
6499,-1.0927854277366815,-1.1205213146737054
6500,-2.4727222218233,-1.973502684570224
6501,-1.2904746994491696,-1.1354746449708069
6502,-1.0301078825958014,-0.9639194350704435
6503,-1.3525458335876466,-1.219011535864556
6504,-1.2861769117158035,-1.210717318590079
6505,-0.8012982819431512,-0.7614676664124177
6506,-1.2386808444042594,-1.0359023139093033
6507,-1.0612870371618937,-0.9627501766886856
6508,-0.6680772433909334,-0.5437849366172031
6509,-0.7784503801369372,-0.3946846533829034
6510,-0.857231084505717,-0.691243593846774
6511,-0.988957420984904,-0.8842355016720894
6512,-2.230012808527265,-2.4119920057802458
6513,-0.8520902857299923,-0.8192295784746518
6514,-0.6906825583428144,-0.46388468631541196
6515,-1.5724932783179812,-1.3993793265535959
6516,-0.9342672417561212,-0.8078758740701272
6517,-1.2650157767672872,-1.1411878295863243
6518,-1.2664206630882175,-1.101479073290354
6519,-2.0863384550268,-2.01509319455861
6520,-1.2634826050354884,-1.1622233409053888
6521,-0.7294488313586213,-0.6113918735460732
6522,-0.912138655418303,-0.8537670536768175
6523,-1.1292330765909002,-1.000680071208064
6524,-0.8848327647807986,-0.8618608570904739
6525,-0.4359555974487186,-0.4578770626221538
6526,-0.6656282752059227,-0.655554412588873
6527,-2.245660926984704,-2.0156036852964507
6528,-1.9356147448221843,-1.589015339188826
6529,-1.1226724982261658,-1.0353983734798171
6530,-0.6643941728398204,-0.6082850978085593
6531,-1.3560369941923354,-1.2234827516260618
6532,-1.200878626666963,-1.1196463391879155
6533,-0.6528458585962653,-0.5666542105821419
6534,-1.1095033560612404,-1.0159280943226694
6535,-0.9056937842406044,-0.7500893961069606
6536,-0.9353870559822428,-0.8516700127971937
6537,-1.20586895942688,-1.150463519967022
6538,-0.6515757652718251,-0.599944478419301
6539,-1.4398258222165958,-1.3086439476556975
6540,-0.6542846808066735,-0.673074723013798
6541,-0.6007143536279368,-0.4849942913673715
6542,-1.0230168215064117,-1.0477650484511687
6543,-1.344887312992599,-1.2987652190765109
6544,-1.1759796384721994,-0.9932979676366817
6545,-0.9296413846313952,-0.8214425505162741
6546,-1.0681994773339534,-0.8107383854673809
6547,-0.7629959712656893,-0.6372998307914791
6548,-1.251921445131302,-1.1505916245712422
6549,-0.3893048354049227,-0.3750138663555235
6550,-0.7558349892497063,-0.6209435736443915
6551,-1.5830864019172135,-1.5877975040188554
6552,-0.8562698780104171,-0.8165442996333878
6553,-0.734684476556704,-0.6730411782001956
6554,-1.066517336294055,-0.9939610249523515
6555,-0.6364375182560512,-0.6168597531413254
6556,-1.1035844022913497,-0.7808319674389614
6557,-1.0105898029120393,-0.9148652120924424
6558,-0.9475915739312768,-0.8315153124189011
6559,-0.8043910562992096,-0.8131826250846962
6560,-1.2144406839858657,-1.1741773092022496
6561,-1.0523066073656082,-1.005872853538828
6562,-1.0854634538292884,-1.0619399630038395
6563,-0.9577848119661212,-0.8516453959285817
6564,-0.9371222945360036,-0.7575142909971185
6565,-0.4858900033510648,-0.3786604778198584
6566,-0.7741999866426453,-0.6864966538224223
6567,-1.082982707393262,-0.9445231228661414
6568,-0.7353907019592995,-0.7173958034508923
6569,-0.7878408247186232,-0.6348053067908452
6570,-0.5361302267937433,-0.3597024357178516
6571,-0.6452147239862487,-0.5103912385838051
6572,-0.9317657460971754,-0.6583752709519599
6573,-0.7761078272014856,-0.7044898918371548
6574,-1.078376188742376,-1.055239792104208
6575,-1.9923726696717112,-1.53532282511249
6576,-1.428283126730668,-1.1591569878865133
6577,-1.011352743421282,-0.8878898976169451
6578,-1.8076258355920964,-1.6692892929122796
6579,-0.5851534800095992,-0.5241462427992456
6580,-0.6785622012707614,-0.5689643533413565
6581,-0.6761213698128398,-0.6498730054561584
6582,-1.6675892125728518,-1.5981705383986597
6583,-0.5589960315010765,-0.43404604249741796
6584,-0.5276743952433268,-0.5213960579671841
6585,-1.1394947064939396,-0.9200321839804787
6586,-3.2843111072267805,-2.744669335758689
6587,-0.9739462565630674,-0.7417656880772355
6588,-0.9370836758798406,-0.8437289893605091
6589,-1.0124302315055778,-0.8747813204441708
6590,-1.7588866223459658,-1.7362896861410515
6591,-1.326940890281431,-1.215349524197706
6592,-0.7508701980113983,-0.7339954386115011
6593,-0.4064082226415318,-0.33693503286564935
6594,-0.8946214304413906,-0.8647664158089754
6595,-0.6490574423223734,-0.5950999358667928
6596,-1.0986419796019562,-0.9748801991276846
6597,-0.4736646903577701,-0.49272859388860174
6598,-0.8695762399584055,-0.6809363404005259
6599,-0.9437796792318656,-0.8539819849613837
6600,-0.8399637863617535,-0.8153632142250282
6601,-1.074775190188967,-1.0966878592553104
6602,-1.2013688253801922,-1.1608070344828512
6603,-1.2120481683302295,-1.2021429772833392
6604,-1.0311603259670643,-1.0391525013873546
6605,-0.9800074645715168,-0.9851994977412699
6606,-0.7348087323728458,-0.7054200148169144
6607,-1.1086627790170125,-1.167056769364916
6608,-1.4900240482285965,-1.4334818633631592
6609,-1.137292931246203,-1.111778822590921
6610,-1.3238094629243362,-1.2887643626113685
6611,-1.7662353279826406,-1.70007158054217
6612,-2.005066462925502,-2.092513648938343
6613,-1.4845986219703171,-1.4368765043205016
6614,-0.8555835245191589,-0.8591818996948505
6615,-1.1151777496561408,-1.1120157610395973
6616,-1.1022286119387132,-1.0753921826332733
6617,-1.1716773528461308,-1.1808805746975901
6618,-1.073999432630317,-1.0310861449650333
6619,-1.1953686614369237,-1.1532152631757042
6620,-1.0454355542973954,-1.037082719820506
6621,-1.0647462809732715,-1.0254636530389247
6622,-0.999019412107246,-1.0236272815449916
6623,-1.3270263366921002,-1.2954891362925347
6624,-1.283552746440089,-1.2432183631167275
6625,-0.3674596303548568,-0.3702233081689695
6626,-1.163695212482482,-1.1200411807607593
6627,-1.203171694001486,-1.1837994875029036
6628,-1.0561749861221903,-1.016124839784419
6629,-1.2474222395771233,-1.272554105830147
6630,-1.388360160265782,-1.3632920855505362
6631,-1.3165500459744948,-1.2962284524318197
6632,-1.5089045716810596,-1.5178174980377748
6633,-0.9791028665941816,-0.9688087186993021
6634,-1.106456627217374,-1.10399492814718
6635,-1.1130893784900044,-1.1084380660067172
6636,-0.976233666141828,-0.9627962348207048
6637,-1.1279608057450878,-1.1836470323755035
6638,-0.8885992312616156,-0.871415906230715
6639,-1.099607794783836,-1.0519039875903415
6640,-0.6490527455623333,-0.6493861855153876
6641,-1.1314622681270274,-1.109093881093372
6642,-1.3203670174576516,-1.3343107543414943
6643,-1.5180474528970644,-1.5101483170937553
6644,-1.080660013265388,-1.1206643224186559
6645,-0.9542998241823774,-0.9643285160071952
6646,-1.0933545583815087,-1.0846133657940629
6647,-1.407815002655798,-1.3969227684855994
6648,-1.0859320561091106,-1.0596878527828724
6649,-0.9422936162283254,-0.9549582656937337
6650,-1.2143605476201966,-1.1832663467478186
6651,-1.3096761444742366,-1.3055197408824015
6652,-1.1448619716851287,-1.1265854945152887
6653,-1.4390554557475008,-1.4259669562233896
6654,-1.1496345322261483,-1.135701424955137
6655,-0.7829059066698533,-0.7565798132295558
6656,-1.2186493882837222,-1.1960750875768797
6657,-1.1928937509078388,-1.1692238082390465
6658,-1.263570840968642,-1.298214987503683
6659,-1.0835498442021452,-1.0910954513972349
6660,-1.4001668479091438,-1.376402136699533
6661,-1.2367703378662582,-1.1834043438618105
6662,-0.9600224661272626,-0.9582861578891756
6663,-1.6054967808168987,-1.5960750082251214
6664,-1.1950932007569532,-1.2228544140056723
6665,-0.6505141757255377,-0.6269474657261781
6666,-1.248416772184446,-1.2358959477273923
6667,-0.9330259182656458,-0.9359576630073424
6668,-1.1296677672585775,-1.0679245514634002
6669,-0.9737684652786848,-0.9943069655281623
6670,-1.0567771556765535,-1.0601674638527052
6671,-1.361520148986994,-1.3403576256645622
6672,-1.1630618618440258,-1.1169963683438489
6673,-1.0357964787372322,-1.0361447625499984
6674,-1.2604659139647965,-1.2577324651523885
6675,-0.9611131459210828,-0.940530806936052
6676,-1.515635607778564,-1.5019228961912512
6677,-1.0491316494091536,-1.0494291075309872
6678,-1.2423529772795447,-1.1862880273106302
6679,-1.1592746356786308,-1.1263416697075619
6680,-1.098815680474274,-1.056951052230954
6681,-0.9564876658047816,-0.9541867687992404
6682,-1.132410212080608,-1.126473029648469
6683,-1.374110922332882,-1.346356116707209
6684,-0.6965042296445595,-0.6860607024931309
6685,-1.228109137956486,-1.1763430262346757
6686,-0.9914684582126232,-0.9665641728255395
6687,-0.975925841996836,-0.912887525993996
6688,-1.074503597363021,-1.0189812367648223
6689,-0.9624073071073193,-0.9106117960556182
6690,-1.1507037258887476,-1.1007920624493945
6691,-1.2673011944275494,-1.2458828450605783
6692,-0.9641203741694606,-0.9042102612510622
6693,-0.8380187759103701,-0.8213690639726633
6694,-0.602701541743701,-0.5911511488642575
6695,-1.0515087519505226,-0.9801013339201119
6696,-1.0399689849957017,-0.9900409428024566
6697,-0.9240319895189862,-0.8793089690598167
6698,-1.1612997988397762,-1.1732374311992058
6699,-1.0931758575661237,-1.1006352112247606
6700,-2.144599009962643,-2.045679525078708
6701,-1.1131929870723754,-1.051860409613878
6702,-0.9476043789885764,-0.935869831725383
6703,-1.3344722668329874,-1.215349951432418
6704,-1.2013659641660492,-1.1411223183957788
6705,-0.7506643561429756,-0.7343619861312559
6706,-1.1405938304200465,-1.09710519930979
6707,-0.9851625954457957,-0.946442491705941
6708,-0.6508979649506799,-0.6234219198248999
6709,-0.6248742489167202,-0.5327341862938145
6710,-0.8095870301837013,-0.7922271333936917
6711,-0.9053793907165528,-0.8571489824527211
6712,-2.005066462925502,-2.093237771301449
6713,-0.7799095423646676,-0.6979186867775471
6714,-0.7098581762984395,-0.635164320832808
6715,-1.475099050336414,-1.443616402013644
6716,-0.8728282451629639,-0.8287528214084365
6717,-1.1939046004021814,-1.1636023302714145
6718,-1.0704399059558738,-1.024100053165298
6719,-1.8467680324207647,-1.754318817316304
6720,-1.240538626909256,-1.1616428515058226
6721,-0.6502430448236391,-0.6085473110273203
6722,-0.7259965175535621,-0.6790456328513804
6723,-0.9995850592620612,-0.934538125018745
6724,-0.7416084200836891,-0.7380165112250588
6725,-0.4416482097418733,-0.44447582696945837
6726,-0.6227247169775556,-0.5937697191410674
6727,-1.8014017706332,-1.6598125205000702
6728,-1.888301452000936,-1.7578906560854972
6729,-1.0960331978621307,-1.139907776916731
6730,-0.6345928385853767,-0.6148027645681804
6731,-1.486670039318226,-1.4687618030513747
6732,-1.0848130015656352,-1.075936050457059
6733,-0.5963636571541429,-0.5608421830110198
6734,-0.953091908794965,-0.9329190570829544
6735,-0.8805234256640885,-0.7820014729113207
6736,-0.8639419363303618,-0.8145372342038003
6737,-1.0666359293368437,-1.0349363806136351
6738,-0.6034541486755131,-0.5856669467264649
6739,-1.3774116991102234,-1.3534063627315673
6740,-0.6488431765482976,-0.648270882113539
6741,-0.5284206802530806,-0.49597184420370294
6742,-0.9985694497130638,-0.9565169511618268
6743,-1.2775147321612337,-1.280099534817968
6744,-1.1154327485710382,-1.0295566129138662
6745,-0.8323893835768104,-0.8104032358951522
6746,-1.040407179058462,-0.9257758132767446
6747,-0.6690522265988726,-0.5675539526105616
6748,-1.177397106375013,-1.1969542870527183
6749,-0.4004350028820891,-0.3872444901404803
6750,-0.7221803665161133,-0.6655868403403588
6751,-1.3814210568287577,-1.4014337219491582
6752,-0.8688704949016719,-0.825510133794982
6753,-0.6689762459244839,-0.6256288011613286
6754,-1.0554179409518838,-1.007487522760463
6755,-0.6223931747769552,-0.6218648266216217
6756,-1.086878354235213,-0.971591632856651
6757,-0.978305457174316,-0.9334699544229834
6758,-0.9386113993823528,-0.9050097779155885
6759,-0.8033869743347168,-0.7996080664117118
6760,-1.0754076399544412,-1.0813469640441096
6761,-0.9606076143682004,-0.9447234695301915
6762,-1.0197710528969766,-0.9894620457651618
6763,-0.8761793086305261,-0.8621417772939056
6764,-0.8801153577291049,-0.8143061209929754
6765,-0.4430846658527341,-0.3789711592103916
6766,-0.7244209393050319,-0.6921506504999855
6767,-0.977560843608176,-0.9237056072351282
6768,-0.7296450923579608,-0.7106928185350695
6769,-0.700586667356565,-0.6582067849842922
6770,-0.5053647302445912,-0.44179560479561025
6771,-0.5524656726408375,-0.5253647538672018
6772,-0.8333214338944883,-0.7699036885446628
6773,-0.768400127068162,-0.7682120395018869
6774,-1.0690009741656548,-1.1107310501058592
6775,-1.8751424739235325,-1.643720932576432
6776,-1.2651281683068527,-1.195491873678929
6777,-0.8708628302528745,-0.795290396558334
6778,-1.763691013509577,-1.6430568335421014
6779,-0.570318172194741,-0.5570403665741699
6780,-0.7070818058280057,-0.6597402924358247
6781,-0.6457406541173772,-0.6369941933232478
6782,-1.5414943796719691,-1.4781011984141796
6783,-0.4659797625108198,-0.41813057270051857
6784,-0.4943357706069946,-0.4845901330521991
6785,-1.1312100961226823,-1.0447072497524297
6786,-2.7767104591642107,-2.4693643154396008
6787,-0.895833627320826,-0.8689060584878006
6788,-0.8979880855989086,-0.8342505253494696
6789,-0.921090535067637,-0.8914457705192997
